ID,message,sentence,filename,file_path,duration
3687,un ɖo xota sɛn ɔ tɔn lɛ kpɔn wɛ din ɖo weɖegbɛ ɔ sin wema mɛ,j'appelle maintenant dans le texte de la commission les articles du projet de loi,3687,/users/fkponou/data/for_asr/fongbe_one/3687.wav,6.31
3688,e sɔ xo ɔ jo nu mɛɖaxo bruno nɛstɔ azerot,la parole est à monsieur bruno nestor azerot,3688,/users/fkponou/data/for_asr/fongbe_one/3688.wav,3.75
3689,ɛɛn e sɔ xo ɔ jo nu aklunɔ alain tourret,si  la parole est à monsieur alain tourret,3689,/users/fkponou/data/for_asr/fongbe_one/3689.wav,6.66
3690,avenue ter ko-nukun-atɔn claude chalin kanɖe-atɔɔn kanweko atɔɔn vic-en-bigorre,vingt-six ter avenue claude chalin soixante-cinq cinq cents vic-en-bigorre,3690,/users/fkponou/data/for_asr/fongbe_one/3690.wav,9.64
3691,un ɖo mɔlikun saki ɖokpo,j'ai un sac de riz,3691,/users/fkponou/data/for_asr/fongbe_one/3691.wav,1.76
3693,un sɔ sixu nyi mɔ a,je ne puis plus l'être,3693,/users/fkponou/data/for_asr/fongbe_one/3693.wav,2.23
3694,e ɖo na nyi mɔ dandan,il le faut absolument,3694,/users/fkponou/data/for_asr/fongbe_one/3694.wav,4.35
3695,o oh e nyɔ ɖɛkpɛ un ɖo ɖiɖɔ wɛ a,oh  oh  elle est gentille je ne dis pas,3695,/users/fkponou/data/for_asr/fongbe_one/3695.wav,7.77
3696,amɔ un mɔ ɖɔ hwenu ɔ lin a un mɔ ɖɔ e blawu,mais je ne trouve pas le temps long je le trouve triste,3696,/users/fkponou/data/for_asr/fongbe_one/3696.wav,4.86
3697,rue wo-ɖokpo eugene nicot,dix-neuf rue eugène nicot,3697,/users/fkponou/data/for_asr/fongbe_one/3697.wav,3.07
3698,enɛ wu ɔ acɛkpikpa ɔ yi gbe nu huzuhuzu vovo e e xlɛ ɖo ali enɛ nu lɛ e,le gouvernement est donc favorable aux différents amendements présentés en ce sens,3698,/users/fkponou/data/for_asr/fongbe_one/3698.wav,8.36
3699,a ɖɔ mɛɖaxo jacquat ɖɔ a ɖo xɛsi nu sɛn lɛ,vous avez dit monsieur jacquat que vous aviez la phobie des décrets,3699,/users/fkponou/data/for_asr/fongbe_one/3699.wav,5.46
3700,e na xo ɔ mɛɖaxo francois pupponi,la parole est à monsieur françois pupponi,3700,/users/fkponou/data/for_asr/fongbe_one/3700.wav,3.16
3701,a wa acɛkpikpa ɔ gɔn tlolo ɔ gbeɖiɖo lɛ ɖo xixo wɛ,dès votre arrivée au gouvernement les déclarations ont été fracassantes,3701,/users/fkponou/data/for_asr/fongbe_one/3701.wav,1.45
3705,ɛɛn akwɛ lɛ ɖo ɖiɖekpo wɛ,eh oui les taux baissent,3705,/users/fkponou/data/for_asr/fongbe_one/3705.wav,3.33
3708,azan enɛ ɔ pɛɛ ɔ deloche ɖo valognes xo ɖɔ wɛ,justement ce jour-là deloche parlait de valognes,3708,/users/fkponou/data/for_asr/fongbe_one/3708.wav,5.55
3709,do aga e ɖo alɔ xo wɛ,haut  lui serrant la main,3709,/users/fkponou/data/for_asr/fongbe_one/3709.wav,3.67
3710,mi nɔ yi wema lɛ azɔn we ɖo keze ɖokpo mɛ,on lève le courrier deux fois par jour,3710,/users/fkponou/data/for_asr/fongbe_one/3710.wav,8.92
3711,e nyi wuntun ɖe alɔwliwli elɔ,c'est un symbole ce mariage,3711,/users/fkponou/data/for_asr/fongbe_one/3711.wav,3.33
3712,mi bi wɛ nyi depute nu akɔta ɔ,nous sommes tous députés de la nation,3712,/users/fkponou/data/for_asr/fongbe_one/3712.wav,3.84
3713,akpa mitɔn wɛ nyi ɖɔ ajɔ lɛ na lɛvɔ bɛ,notre promesse c'est que les entreprises redémarrent,3713,/users/fkponou/data/for_asr/fongbe_one/3713.wav,4.86
3720,rue de montsarrac kanɖe-atɔɔn kanwe ko-atɔn-atɔɔn sene,rue de montsarrac cinquante-six huit cent soixante séné,3720,/users/fkponou/data/for_asr/fongbe_one/3720.wav,6.31
3721,route de saint-leger-du-malzieu kanɖe tantɔn kanweko kanɖe le malzieu-ville,route de saint-léger-du-malzieu quarante-huit cent quarante le malzieu-ville,3721,/users/fkponou/data/for_asr/fongbe_one/3721.wav,6.74
3722,ms claudine schmid ɖo xo bo na nɔ gudo nu hwɛɖiɖɔ kpɛvi kanweko tantɔngɔ ɔ,la parole est à madame claudine schmid pour soutenir le sous-amendement numéro cent huit,3722,/users/fkponou/data/for_asr/fongbe_one/3722.wav,7.25
3723,o a tuun sin tɛn ce mɛ,oh  vous savez de ma place,3723,/users/fkponou/data/for_asr/fongbe_one/3723.wav,5.72
3724,mi ɖo na yi gbe nu mɛ e e sɔ e enɛ bo na lɛ ɖo sisi na,nous devons accepter et respecter ce choix,3724,/users/fkponou/data/for_asr/fongbe_one/3724.wav,5.03
3725,do la chapelle gudo ɖo numɛro nukɔntɔn ɔ,derrière la chapelle au numéro un,3725,/users/fkponou/data/for_asr/fongbe_one/3725.wav,7.0
3727,rue ramon de carbonnieres ɖokpo pau afatɔn kanɖe-ɛnɛ,un rue ramon de carbonnieres soixante-quatre mille pau,3727,/users/fkponou/data/for_asr/fongbe_one/3727.wav,14.34
3728,rue pierre bouty ɖo brantome,rue pierre bouty à brantôme,3728,/users/fkponou/data/for_asr/fongbe_one/3728.wav,2.9
3729,xwe ɔ huzu palaɖisi n'i,la maison devint pour elle un paradis,3729,/users/fkponou/data/for_asr/fongbe_one/3729.wav,3.16
3730,alokan tɛ wɛ nyi elɔ,c'est quel numéro de téléphone,3730,/users/fkponou/data/for_asr/fongbe_one/3730.wav,3.9
3732,nugbo ɔ madame gan,en effet madame la présidente,3732,/users/fkponou/data/for_asr/fongbe_one/3732.wav,4.37
3733,un nyɔ ɖɛkpɛ a mawu ce un nyɔ ɖɛkpɛ a,suis-je beau mon dieu  suis-je beau,3733,/users/fkponou/data/for_asr/fongbe_one/3733.wav,6.41
3735,rue maison dieu de ricey kpo ricey kpo,rue maison dieu de ricey bas aux riceys,3735,/users/fkponou/data/for_asr/fongbe_one/3735.wav,3.16
3740,a ɖo hinhɔn nu mi wɛ e ɖɔ,vous me fuyez dit-il,3740,/users/fkponou/data/for_asr/fongbe_one/3740.wav,1.79
3741,nuwlanwlan ɖe na kpe ' un nyi mɛɖe bo nɔ yi wan nu xojlawema wexwɛ kanwe atɔn a,une note suffirait ' je ne suis pas un adepte des rapports de trois cents pages,3741,/users/fkponou/data/for_asr/fongbe_one/3741.wav,6.41
3743,a mɔ email ce a,vous avez eu mon mail,3743,/users/fkponou/data/for_asr/fongbe_one/3743.wav,2.56
3747,route de ponet afatɔn afɔtɔn kanwe ko ko-atɔn kanɖe kanɖe die,mille trois cents route de ponet vingt-six cent cinquante die,3747,/users/fkponou/data/for_asr/fongbe_one/3747.wav,8.87
3749,e lɔn jɛ zan ji bɔ din ɔ e gba,il a sauté sur le lit et maintenant il est cassé,3749,/users/fkponou/data/for_asr/fongbe_one/3749.wav,4.61
3750,linlin tɛ wɛ gbɛta ɔ ​​ɖo  e nyɔ a ɖo hwɛjijɔ we wu,quel est l'avis de la commission  il est défavorable pour deux raisons,3750,/users/fkponou/data/for_asr/fongbe_one/3750.wav,6.57
3751,nɔ ɔ mɔ awajijɛ a,la mère elle ne se sentait pas de joie,3751,/users/fkponou/data/for_asr/fongbe_one/3751.wav,3.07
3752,e nyi xoɖɔɖokpɔ ɖe bo nɔ ɖo nukun nu jɛ nukɔn bo nɔ lɛ ɖo nukun ɖɔ e ɖo na blo,c'est un débat d'anticipation de prospective qu'il faudrait mener,3752,/users/fkponou/data/for_asr/fongbe_one/3752.wav,8.62
3753,hortense un lɛ ɖeji do wu we,hortense aussi j'ai compté sur vous,3753,/users/fkponou/data/for_asr/fongbe_one/3753.wav,3.33
3756,mi sixu ɖɔ ɖɔ e blo circulaire towe ɖo ganji,on peut dire qu'elle était joliment troussée votre circulaire,3756,/users/fkponou/data/for_asr/fongbe_one/3756.wav,4.52
3758,hɔn e ɖo amyɔxwe e ɖiɖe wegɔ ɔ bo ɖo azɔxɔsa ɔ kpɔn wɛ,porte à gauche deuxième plan donnant sur l'office,3758,/users/fkponou/data/for_asr/fongbe_one/3758.wav,10.41
3761,un mɔ,je l'ai vu,3761,/users/fkponou/data/for_asr/fongbe_one/3761.wav,1.45
3762,sɔxatɔ gudogudo tɔn e ɖo kɔxota e,l'avant dernier coureur de l'étape,3762,/users/fkponou/data/for_asr/fongbe_one/3762.wav,5.8
3763,vi ko,vingt enfants,3763,/users/fkponou/data/for_asr/fongbe_one/3763.wav,1.3
3765,e na cɛ nu we nu nukanbyɔ towe mɛɖaxo depute folliot,merci de votre question monsieur le député folliot,3765,/users/fkponou/data/for_asr/fongbe_one/3765.wav,5.38
3766,un yawu xa xota lɛ,j'ai lu les titres rapidement,3766,/users/fkponou/data/for_asr/fongbe_one/3766.wav,2.88
3768,fitɛ e ka ko nɔ,où a-t-il été,3768,/users/fkponou/data/for_asr/fongbe_one/3768.wav,2.69
3769,kpɔn nuɖe ɖo adohu adohu ji a,regardez il n'y a pas de quoi se préoccuper,3769,/users/fkponou/data/for_asr/fongbe_one/3769.wav,4.01
3770,amɔ mi nu mi ni nɔte ɖo nu e sixu jɛ e enɛ ji nu taan klewun ɖe mi na lɛkɔ wa xota elɔ ji ɖo nukɔnmɛ,mais arrêtons-nous pour l'instant à cette possibilité nous reviendrons à ce sujet plus tard,3770,/users/fkponou/data/for_asr/fongbe_one/3770.wav,11.18
3773,sɛn ɔ na ɖyɔ nu ɖebu do xo enɛ ji a,le décret n'apportera aucune modification sur ce point,3773,/users/fkponou/data/for_asr/fongbe_one/3773.wav,3.24
3775,do e nɔ w'azɔ hugan wutu wɛ mi nɔ blo nu enɛ lɛ,c'est parce que c'est plus efficace que nous prenons ces mesures,3775,/users/fkponou/data/for_asr/fongbe_one/3775.wav,5.97
3776,critique wegɔ ɔ akwɛzinzan enɛ ɔ sɔgbe ɖo akwɛzinzan linu a,deuxième critique ce budget est économiquement inadapté,3776,/users/fkponou/data/for_asr/fongbe_one/3776.wav,8.19
3778,un flin we ɖɔ a ɖo cɛju we bo na do ɖɔ xo azɔgbɛ ce vivɛna,je rappelle que vous avez deux minutes pour vous exprimer cher collègue,3778,/users/fkponou/data/for_asr/fongbe_one/3778.wav,8.96
3782,un xa nu we,je vous en donne lecture,3782,/users/fkponou/data/for_asr/fongbe_one/3782.wav,3.16
3784,xo kpɛɖe ɖevo madame president,encore quelques mots madame la présidente,3784,/users/fkponou/data/for_asr/fongbe_one/3784.wav,3.33
3785,enyi e na bo tlɛ ɖeɖɛ akwɛyozo ɔ ɔ,quand bien même la crise financière serait résolue,3785,/users/fkponou/data/for_asr/fongbe_one/3785.wav,5.38
3788,php code sniffer mɔto ɖevo bɔ e sixu zan ɖo eɖee si ɖo azɔwanu lɛ mɛ,php code sniffer un autre moteur qui peut s'utiliser indépendement du tools,3788,/users/fkponou/data/for_asr/fongbe_one/3788.wav,12.54
3789,mi lɛvɔ ɖo gan lɛ kpo mɛ e nɔ sɔ ye ɖo tɛn yetɔn mɛ lɛ e kpo ji t'afɔ ji wɛ ɖo taji ɔ amf,on piétine à nouveau les maires et ceux qui les représentent notamment l'amf,3789,/users/fkponou/data/for_asr/fongbe_one/3789.wav,16.21
3790,e wɛ nyi xoxo ɔ,c'est la vieille,3790,/users/fkponou/data/for_asr/fongbe_one/3790.wav,1.96
3791,madame ministre ɖɔ xo jɔ xo,madame la ministre a raison,3791,/users/fkponou/data/for_asr/fongbe_one/3791.wav,3.58
3796,e sɔgbe mi mɔ nukunnu jɛ mɛ a ɖo hwɛjijɔ ɖe lɛ bo na wa mɔ,c'est normal on le comprend vous avez quelques raisons de le faire,3796,/users/fkponou/data/for_asr/fongbe_one/3796.wav,11.61
3801,akwɛ e e nɔ hɛn ɖo te e nɔ nɔte nu ajɔwatɔ lɛ,le taux de prélèvement obligatoire est stable pour les entreprises,3801,/users/fkponou/data/for_asr/fongbe_one/3801.wav,5.97
3802,enɛ wu ɔ mi nɔ yi wan nu hwinyanhwinyan,on préfère par conséquent le chaos,3802,/users/fkponou/data/for_asr/fongbe_one/3802.wav,7.25
3803,nɔvi nyɔnu nathalie appere ɖo xo bo na nɔ gudo nu huzuhuzu ɔ,la parole est à madame nathalie appéré pour soutenir l'amendement,3803,/users/fkponou/data/for_asr/fongbe_one/3803.wav,9.57
3809,e jla nu gege ɖo a,il n'a pas corrigé grand-chose,3809,/users/fkponou/data/for_asr/fongbe_one/3809.wav,2.13
3812,mi na lɛ vɔ ɖɔ xo ɖe,nous en reparlerons,3812,/users/fkponou/data/for_asr/fongbe_one/3812.wav,3.24
3815,huzuhuzu enɛ ɔ nɔ zɔn bɔ xoɖɔɖokpɔ mitɔn lɛ nɔ zawe a,cette modification ne contribue pas à la clarté de nos débats,3815,/users/fkponou/data/for_asr/fongbe_one/3815.wav,4.78
3817,un na ɖɔ nu we kpowun,je ferai simplement deux observations,3817,/users/fkponou/data/for_asr/fongbe_one/3817.wav,3.25
3818,wlan do sɛn mɛ,inscrivez-le dans la loi,3818,/users/fkponou/data/for_asr/fongbe_one/3818.wav,2.14
3821,nugbo ɔ un ko yi azɔ ce sin vivɔnu,effectivement j'arrive au bout de mon labeur,3821,/users/fkponou/data/for_asr/fongbe_one/3821.wav,4.18
3822,a hɛn sɔgudo gble,l'avenir vous l'avez gâché,3822,/users/fkponou/data/for_asr/fongbe_one/3822.wav,4.18
3824,nugbo ɔ e ɖie,la réalité la voilà,3824,/users/fkponou/data/for_asr/fongbe_one/3824.wav,3.24
3826,azɔgbɛ ce lɛ ɖɔhun ɔ un tɛɖɛ lee vat sin akwɛ lɛ bi fɔn bo ɖo jijɛji wɛ gbɔn e ji,à l'instar de mes collègues je souligne l'augmentation de tous les taux de tva,3826,/users/fkponou/data/for_asr/fongbe_one/3826.wav,11.09
3827,mɛ ɖokpo ɖokpo nɔ kpaca mɛ amɔ ajɔwiwa lɛ nɔ nyɔ hu mɔ a,les particuliers sont assommés mais les entreprises ne sont pas mieux loties,3827,/users/fkponou/data/for_asr/fongbe_one/3827.wav,6.13
3829,e nyi liva atɔɔn,cela fait cinq milliards,3829,/users/fkponou/data/for_asr/fongbe_one/3829.wav,2.47
3831,sɔ ɔ ajɔ sɔ na tiin a,demain il n'y aura plus d'entreprises,3831,/users/fkponou/data/for_asr/fongbe_one/3831.wav,4.27
3833,mi nyi gan nu notre-dame-de-lorette,nous sommes maîtres de notre-dame-de-lorette,3833,/users/fkponou/data/for_asr/fongbe_one/3833.wav,3.41
3834,eo mɔ hun,non alors,3834,/users/fkponou/data/for_asr/fongbe_one/3834.wav,2.56
3836,mi tunwun le e e nɔ blo ye gbɔn e,nous savons en faire,3836,/users/fkponou/data/for_asr/fongbe_one/3836.wav,3.62
3838,ali e ji e nɔ gbɔn bo nɔ yi fi e e nɔ blo nu ɖe e,route de motz serrières-en-chautagne,3838,/users/fkponou/data/for_asr/fongbe_one/3838.wav,4.44
3839,eo e sixu jɛ sɔja lɛ ji,non ça pourrait tomber sur des militaires,3839,/users/fkponou/data/for_asr/fongbe_one/3839.wav,3.16
3840,judith sin dlɔ,l'excrément rêve de judith,3840,/users/fkponou/data/for_asr/fongbe_one/3840.wav,2.88
3841,ɖɔ xo,allez chier,3841,/users/fkponou/data/for_asr/fongbe_one/3841.wav,1.96
3842,gbɛ ɔ bi mɛ ɔ new york lɔ ɖ'emɛ,l'universalité comprend aussi new york,3842,/users/fkponou/data/for_asr/fongbe_one/3842.wav,5.46
3843,bo na ɛ,à lui donner,3843,/users/fkponou/data/for_asr/fongbe_one/3843.wav,1.45
3846,enɛ wu ɔ xoɖɔɖokpɔ enɛ na nyi xota sɔgudo tɔn ɖo jɔmɛhun ɔ hwenu,cette mutualisation fera donc l'objet d'une prochaine discussion au cours de la navette,3846,/users/fkponou/data/for_asr/fongbe_one/3846.wav,7.25
3847,wegɔ ɔ e nɔ hɛn ninɔmɛ akwɛzinzan tɔn e ɖo jijɛ wɛ din e do ayi mɛ,deuxièmement il tient compte de la situation économique actuelle,3847,/users/fkponou/data/for_asr/fongbe_one/3847.wav,7.94
3848,e ɖo mɔ co a kpo ɖo yiyi wɛ,malgré cela vous continuez,3848,/users/fkponou/data/for_asr/fongbe_one/3848.wav,2.51
3849,sin din ɔ ye sɔ ɖo na nyi nu e nɔ ɖyɔ ɖo akwɛzinzan mɛ e ɖe a,désormais ils ne devront plus être une variable d'ajustement budgétaire,3849,/users/fkponou/data/for_asr/fongbe_one/3849.wav,9.73
3850,ɖa tɔn wewe lɛ nɔ j'ayi gbɔn nukɔn tɔn jɔhɔn ɖaxo ɖe ɖɔhun,ses cheveux blancs s'enlévaient sur son front comme dans un coup de vent orageux,3850,/users/fkponou/data/for_asr/fongbe_one/3850.wav,6.31
3853,enyi e ko gbɔn dogbo lɛ ji ɔ dogbo ɖe sɔ tiin a,une fois les bornes franchies il n'y a plus de limites,3853,/users/fkponou/data/for_asr/fongbe_one/3853.wav,7.51
3854,un j'awa ɖɔ un mɔ nu taji ɖe,je me flattais d'avoir fait la une découverte assez importante,3854,/users/fkponou/data/for_asr/fongbe_one/3854.wav,4.86
3857,amɔ mi ɖo adohu adohu ɖe lɛ do lee nujlɛdonuwu enɛ na w'azɔ gbɔn e wu,toutefois nous avons quelques inquiétudes quant à l'efficacité de cette mesure,3857,/users/fkponou/data/for_asr/fongbe_one/3857.wav,8.62
3858,tagba ɔ nyi takwɛ ɔ ɖesu a,le problème ce n'est pas l'impôt en soi,3858,/users/fkponou/data/for_asr/fongbe_one/3858.wav,3.33
3859,bo tɛn kpɔn bo xwedo ye,et fait en sorte de les accompagner,3859,/users/fkponou/data/for_asr/fongbe_one/3859.wav,2.79
3860,mɛsi de courson a sixu ko se xo ce ganji a,monsieur de courson vous ne m'avez peut-être pas bien entendue,3860,/users/fkponou/data/for_asr/fongbe_one/3860.wav,4.95
3861,nu ɖokpo ɔ madame beaudeloche madame beaudeloche byɔ mɛ,les mêmes madame beaudeloche entrant madame beaudeloche,3861,/users/fkponou/data/for_asr/fongbe_one/3861.wav,6.4
3863,nɔvi ce nyɔnu ɔ xomɛ hun jinukun tɔn tawun,ma soeur est fort contente de ses vendanges,3863,/users/fkponou/data/for_asr/fongbe_one/3863.wav,4.1
3864,gan nabi mɛ a ka nɔ fo azɔ towe,à quelle heure finissez-vous votre travail,3864,/users/fkponou/data/for_asr/fongbe_one/3864.wav,2.9
3869,un do ku nu acɛkpikpa ɔ nu xoɖiɖɔ e mi ɖo ɔ ɖagbe,je remercie le gouvernement pour la qualité de la discussion que nous avons eue,3869,/users/fkponou/data/for_asr/fongbe_one/3869.wav,7.42
3870,mɛɖesusininɔ nyi mɛɖeekannuninɔ alɔkpa ɖe bɔ un na jlo na klan gbeɖe a,l'indépendance est une forme de liberté dont je ne voudrais jamais me séparer,3870,/users/fkponou/data/for_asr/fongbe_one/3870.wav,8.62
3874,mi ɖo te kpɔn gbeyiyi mitɔn lɛ,nous attendons vos réponses,3874,/users/fkponou/data/for_asr/fongbe_one/3874.wav,3.5
3875,e ​​na xo ɔ mɛɖaxo stephane peu bo na do nɔ gudo nu huzuhuzu numɛro kanweko atɔn kanɖe gban-nukun-atɔngɔ ɔ,la parole est à monsieur stéphane peu pour soutenir l'amendement numéro trois cent soixante-seize,3875,/users/fkponou/data/for_asr/fongbe_one/3875.wav,16.07
3876,nu e ɖo wɛn e enɛ kpaca mi,je suis perclus par cette clarté,3876,/users/fkponou/data/for_asr/fongbe_one/3876.wav,5.97
3877,e sixu ɖɔ xo do nukanbyɔ e kunkpla azɔ e e nɔ wa ɖo aca mɛ e ji e ji nugbo ɔ,la question de la rupture conventionnelle peut être débattue en effet,3877,/users/fkponou/data/for_asr/fongbe_one/3877.wav,11.35
3878,toussaint sin akpaxwe wo-ɖokpo,onze lotissement toussaint,3878,/users/fkponou/data/for_asr/fongbe_one/3878.wav,2.99
3879,bɔ a ka na ɖu gbadanu nuɖuɖu xa mi,que diriez-vous de dîner avec moi,3879,/users/fkponou/data/for_asr/fongbe_one/3879.wav,4.52
3880,e ci nu mi ɖɔ un ɖo nu ce mɛ ɖɔhun,il me semble que je suis dans mon élément,3880,/users/fkponou/data/for_asr/fongbe_one/3880.wav,5.03
3881,rue de la virie bouzel afatɔn kanwe ko-nukun-atɔɔn kanwe ko-nukun-wo,rue de la virie soixante-trois mille neuf cent dix bouzel,3881,/users/fkponou/data/for_asr/fongbe_one/3881.wav,7.68
3883,wema wɛ nu enɛ lɛɛ nyi a,est-ce que ces choses sont des livres,3883,/users/fkponou/data/for_asr/fongbe_one/3883.wav,2.65
3884,monsieur kpo ɖo amlɔ mɛ mi ma fɔn ɛ o,monsieur dort encore ne le réveillons pas,3884,/users/fkponou/data/for_asr/fongbe_one/3884.wav,4.27
3885,allee de grabasse ɖo numɛro wewe ji,allée de grabasse au numéro douze,3885,/users/fkponou/data/for_asr/fongbe_one/3885.wav,4.18
3892,orleans sin xa ɔ wɛ ɖu le tɔn tawun,la région d'orléans en est d'ailleurs particulièrement bénéficiaire,3892,/users/fkponou/data/for_asr/fongbe_one/3892.wav,3.07
3894,gbeɖiɖe nu takwɛ nɔ glo,le consentement à l'impôt s'affaiblit,3894,/users/fkponou/data/for_asr/fongbe_one/3894.wav,4.01
3897,e ɖo na lɛ tuun ɖɔ mɛ e nɔ ɖu le tɔn lɛ e sin kɛn nɔ ɖo jijɛji wɛ ɖo hwenu e ɖo yiyi wɛ e,on notera également que le nombre de bénéficiaires augmente avec le temps,3897,/users/fkponou/data/for_asr/fongbe_one/3897.wav,9.3
3900,e nɔ su wemaxɔmɛ ɖaxo ɔ ɖo sun avivɔsun ɔ bi mɛ,l'université est fermée tout le mois d'août,3900,/users/fkponou/data/for_asr/fongbe_one/3900.wav,7.77
3903,akwɛ yɔyɔ e e nɔ yi ɖo akwɛ e e nɔ mɔ ɖo france e ji e ɖo na hu liva wewe ɖo xwe e ja e mɛ,les nouveaux prélèvements sur les revenus des français devraient dépasser douze milliards l'année prochaine,3903,/users/fkponou/data/for_asr/fongbe_one/3903.wav,11.78
3905,ma ko nu o mɛɖaxo ye jɛxa xoɖoxamɛ lɛ a,ne riez pas monsieur ils ne méritent pas les quolibets,3905,/users/fkponou/data/for_asr/fongbe_one/3905.wav,6.83
3906,nyɛ wɛ ɖɔ mɔ a loɔ hwɛɖɔxɔsa daxo ɔ wɛ ɖɔ mɔ,ce n'est pas moi qui le dis mais la cour des comptes,3906,/users/fkponou/data/for_asr/fongbe_one/3906.wav,5.89
3907,enɛ ɔ jɛn,rien que cela,3907,/users/fkponou/data/for_asr/fongbe_one/3907.wav,1.79
3911,mi ɖo na ɖyɔ ali,il faut changer de cap,3911,/users/fkponou/data/for_asr/fongbe_one/3911.wav,2.82
3912,kple ɔ ɖo hunhun wɛ,séance est ouverte,3912,/users/fkponou/data/for_asr/fongbe_one/3912.wav,1.96
3918,hwlɛngan mitɔn wɛ nyi elɔ tɔ ce ɖɔ nu madame mathias,c'est pour vous une delivrance disait mon pere a madame mathias,3918,/users/fkponou/data/for_asr/fongbe_one/3918.wav,3.75
3921,zan elɔ mɛ ɔ kɛn ɖagbe na tiin,ce soir il y aura des bons chiffres,3921,/users/fkponou/data/for_asr/fongbe_one/3921.wav,4.1
3924,ye wa zinkpo mɛvo,ils étaient venus sans chaise,3924,/users/fkponou/data/for_asr/fongbe_one/3924.wav,2.14
3925,gbɛtɔ kanwe atɔn jɛji wɛ ɖo xɔ ɔ mɛ,il y avait plus de trois cents personnes dans la salle,3925,/users/fkponou/data/for_asr/fongbe_one/3925.wav,6.57
3931,do akpa tɔn ɔ brandy go ɖokpo kpo kɔfu e gɔ akpaxwe ɖe e kpo ɖo finɛ,à côté d'elle il y avait une bouteille d'eau-de-vie et un verre à demi plein,3931,/users/fkponou/data/for_asr/fongbe_one/3931.wav,13.74
3932,un yi gbe nu ninɔmɛ lɛ bi un ɖɔ nu asu ce,j'accepte toutes les conditions dis-je à mon mari,3932,/users/fkponou/data/for_asr/fongbe_one/3932.wav,4.1
3934,agluza ɖe wɛ bɔ e ci xɛvi ɖɔhun,c'était une truie avec le regard d'une tigresse,3934,/users/fkponou/data/for_asr/fongbe_one/3934.wav,3.75
3935,rue duche de lorraine en conde-nord,rue du duché de lorraine à condé-northen,3935,/users/fkponou/data/for_asr/fongbe_one/3935.wav,6.14
3937,un mɔ alɔ ce lɛ ɖo dɔkun ɖe ji nya nugbo tawun,j'ai mis la main sur un trésor très honnête homme,3937,/users/fkponou/data/for_asr/fongbe_one/3937.wav,5.02
3938,e na cɛ nu we mɛɖaxo chassaigne,merci monsieur chassaigne,3938,/users/fkponou/data/for_asr/fongbe_one/3938.wav,3.07
3939,nu e vɛwu ɖo hlɔnhlɔn e ɖo ayikungban ji e mɛ egbe e bi ɖo finɛ,là réside toute la difficulté en géothermie aujourd'hui,3939,/users/fkponou/data/for_asr/fongbe_one/3939.wav,10.5
3951,do xoɖoxamɛ mitɔn sin le ji ɔ un jlo na ɖoto acɛkpikpa ɔ,sur le fond de votre amendement je souhaite entendre le gouvernement,3951,/users/fkponou/data/for_asr/fongbe_one/3951.wav,8.82
3960,e ɖo ayihun da xa mi wɛ,elle jouait avec moi,3960,/users/fkponou/data/for_asr/fongbe_one/3960.wav,3.07
3961,etɛ a ka na ɖu,qu'est-ce que vous mangerez,3961,/users/fkponou/data/for_asr/fongbe_one/3961.wav,2.05
3963,sɔ mɛ e e tlɛ e nyi gbe,jette celui-là qui est déchiré,3963,/users/fkponou/data/for_asr/fongbe_one/3963.wav,3.62
3966,londres wɛ nyi toxo ɖaxo angleterre tɔn,londres est la capitale de l'angleterre,3966,/users/fkponou/data/for_asr/fongbe_one/3966.wav,5.8
3967,xoxo hugan ɔ,les plus anciennes,3967,/users/fkponou/data/for_asr/fongbe_one/3967.wav,1.96
3970,route des caillottes tantɔn eclaron-braucourt-sainte-liviere afatɔn kanɖe wewe kanwe ko-nukun-we kanwe ko,huit route des caillottes cinquante-deux mille deux cent quatre-vingt-dix éclaron-braucourt-sainte-livière,3970,/users/fkponou/data/for_asr/fongbe_one/3970.wav,11.01
3972,fitɛ a jlo ɖɔ mi ni kpe ɖe,où voulez-vous que nous nous rencontrions,3972,/users/fkponou/data/for_asr/fongbe_one/3972.wav,1.86
3975,kpo xomɛnyinyɔ kpo nu togun ɔ,avec tendresse au public,3975,/users/fkponou/data/for_asr/fongbe_one/3975.wav,3.84
3976,xɔ mpt tɔn alo xɔta,salle de la mpt ou véranda,3976,/users/fkponou/data/for_asr/fongbe_one/3976.wav,4.44
3977,fi ɔ axɔsu ɔ kɛɖɛ wɛ un ɖo na wa nu xa ɖo e wɛ ɖo alɔ gbeɖiɖe e ɖɔ ɖɔ e ni wli we e ji,ici je n'ai affaire qu'au roi puisqu'il a signé l'ordre de votre arrestation,3977,/users/fkponou/data/for_asr/fongbe_one/3977.wav,10.15
3978,hun nya ce,alors  mon gars,3978,/users/fkponou/data/for_asr/fongbe_one/3978.wav,1.54
3979,do mi nɔ ɖo nu ɖokpo ɔ ji wutu ɔ mi nɔ ɖe e sin mɛ,étant conséquents nous le retirons,3979,/users/fkponou/data/for_asr/fongbe_one/3979.wav,5.46
3980,madame montaudoin fernande josephine josephine ɖo nukunnumɔjɛnumɛ ɔ nukɔn ɖo amyɔxwe,madame montaudoin fernande joséphine joséphine  devant la glace à gauche,3980,/users/fkponou/data/for_asr/fongbe_one/3980.wav,9.73
3982,azɔ towe nyla a ɖo na vɔ blo bi mlɛmlɛ,ton travail est mauvais il faut que tu le refasses entièrement,3982,/users/fkponou/data/for_asr/fongbe_one/3982.wav,3.72
