ID,message,sentence,filename,file_path,duration
8030,togun ɔ tlɛ ɖo ayi nuɖe wu a,le public ne s'est pour ainsi dire aperçu de rien,8030,/users/fkponou/data/for_asr/fongbe_one/8030.wav,4.27
8031,enɛ nɔ dɔn awovinu lɛ wa xa mɛ e nɔ ɖi zɔnlin lɛ e,cela provoque des accidents avec les promeneurs,8031,/users/fkponou/data/for_asr/fongbe_one/8031.wav,9.13
8033,mi nɔ xlɛ ɖɔ e ɖo na blo tuto ɖe bo na do j'ayi,nous proposons une procédure de recouvrement qui impose une obligation de motivation spéciale,8033,/users/fkponou/data/for_asr/fongbe_one/8033.wav,6.49
8035,a tuun napoleon i a,t'as connu napoléon ier,8035,/users/fkponou/data/for_asr/fongbe_one/8035.wav,3.07
8037,hwi wɛ a,c'était vous,8037,/users/fkponou/data/for_asr/fongbe_one/8037.wav,1.79
8038,wema ɖe ɖie,voici un livre,8038,/users/fkponou/data/for_asr/fongbe_one/8038.wav,1.54
8039,akluzu wo-ɛnɛ picasso tɔn,quatorze traverse picasso,8039,/users/fkponou/data/for_asr/fongbe_one/8039.wav,4.95
8040,nujlɛdonuwu e xlɛ ɖɔ e ɖe acɛ enɛ siin lɛ e nɛ,ce sont ces chiffres qui justifient pour l'essentiel la suppression de cette autorisation,8040,/users/fkponou/data/for_asr/fongbe_one/8040.wav,6.04
8042,ali chince tɔn ɖo bis sin kɛn atɔɔngɔ ɔ ji,route de chincé au numéro cinq bis,8042,/users/fkponou/data/for_asr/fongbe_one/8042.wav,7.94
8043,xɔ ko-ɛnɛ le petit bois kanɖe-tantɔn kanweko tɛnwe gban michelbach-le-bas,vingt-quatre résidence le petit bois soixante-huit sept cent trente michelbach-le-bas,8043,/users/fkponou/data/for_asr/fongbe_one/8043.wav,7.77
8047,rue pierre merlen atɔɔn kanɖe-atɔn kanɖe-atɔɔn ɖo grand-fort-philippe,cinq rue pierre merlen cinquante-neuf cent cinquante-trois à grand-fort-philippe,8047,/users/fkponou/data/for_asr/fongbe_one/8047.wav,17.24
8048,axɔsuɖuto tɔn nɔ kpe nukun do toxoɖɔgbɛta ɔ wu hwɛhwɛ bɔ azɔ tɔn nɔ syɛn tawun hwebinu,sa majesté présidait très-souvent le conseil-d'état dont les travaux étaient toujours très-actifs,8048,/users/fkponou/data/for_asr/fongbe_one/8048.wav,12.71
8049,e nyɔ mɛslɛtɔ ɔ nyi nu kwijikwiji la korigani,c'est bien il est salé le traître  la korigane,8049,/users/fkponou/data/for_asr/fongbe_one/8049.wav,5.8
8051,ao mɛ e un yi wan na lɛɛ ɖie,ah  voilà bien mes amoureux,8051,/users/fkponou/data/for_asr/fongbe_one/8051.wav,4.01
8053,fitɛ amasinxɔsa ɔ ɖe,où est la pharmacie,8053,/users/fkponou/data/for_asr/fongbe_one/8053.wav,3.16
8055,etɛ xo ɖɔ wɛ e ɖe nu e mɛ bi nɔ mɔ lɛ e ' mɛ bi yi gbe nu xo enɛ,de quoi s'agit-il  de données publiques ' tout le monde s'accorde sur ce point,8055,/users/fkponou/data/for_asr/fongbe_one/8055.wav,7.42
8056,a yi wan na a,ça vous plait,8056,/users/fkponou/data/for_asr/fongbe_one/8056.wav,2.13
8059,nya mitɔn ɖo paris wɛ a  gargoyle suxo bo ci te,notre homme est à paris  s'écria gargouille en se dressant,8059,/users/fkponou/data/for_asr/fongbe_one/8059.wav,9.57
8060,kɔmisa ɔ ɖo gan e ɖo mantelpiece ji e kpɔn wɛ,le commissaire  regardant la pendule sur la cheminée,8060,/users/fkponou/data/for_asr/fongbe_one/8060.wav,11.52
8062,e xo alɔ tɔn do hɔn ɔ wu gantɔcɔtɔ ɔ lɛvɔ tɔn,il frappa du poing sur la porte le geôlier reparut,8062,/users/fkponou/data/for_asr/fongbe_one/8062.wav,7.71
8063,enɛ wu ɔ mi nu mi ni w'azɔ ɖo kpɔ ɖo nu elɔ ji,travaillons donc ensemble sur ce point,8063,/users/fkponou/data/for_asr/fongbe_one/8063.wav,5.12
8064,mɛɖe na ɖi a,personne n'y croira,8064,/users/fkponou/data/for_asr/fongbe_one/8064.wav,2.13
8067,eo ɖo gbɛ yetɔn ɖo dandan nu mi,non car leur existence m'est nécessaire,8067,/users/fkponou/data/for_asr/fongbe_one/8067.wav,4.27
8068,e nyɔ ɖesu,qu'est-ce que c'est bon,8068,/users/fkponou/data/for_asr/fongbe_one/8068.wav,1.71
8070,bɔ un ɖi ɖɔ linlin tamɛ-nukplɔnmɛ tɔn ɖokpo gee e e blo kpɔn e nɛ,et c'est je crois la seule réflexion philosophique qu'il ait jamais faite,8070,/users/fkponou/data/for_asr/fongbe_one/8070.wav,10.15
8071,rue ko-ɛnɛ alexandre becamel kanɖe-tantɔn zero zero zero ɖo mɛnde,vingt-quatre rue alexandre bécamel quarante-huit zéro zéro zéro à mende,8071,/users/fkponou/data/for_asr/fongbe_one/8071.wav,10.84
8073,aramis nɔ zanmɛ bo ganjɛ xɔgbigbazɔ ɔ wu,aramis passa la nuit accoudé sur le bastingage,8073,/users/fkponou/data/for_asr/fongbe_one/8073.wav,6.83
8074,etɛwu ðo e ɖo hwɛjijɔ tɔn lɛ wutu,pourquoi  parce qu'il a ses raisons,8074,/users/fkponou/data/for_asr/fongbe_one/8074.wav,4.18
8077,ao e nyi zɔnlin ɖiɖo,ah  c'est le cortège,8077,/users/fkponou/data/for_asr/fongbe_one/8077.wav,4.86
8080,projet de protection ɖo gbɛtɔ lɛ wɛ ɖo nu taji e nɔ ɖu ayi mɛ nu mi lɛ e mɛ,un projet protecteur car les populations sont au coeur de nos préoccupations,8080,/users/fkponou/data/for_asr/fongbe_one/8080.wav,8.28
8081,a mɔ nu jɛ mɛ din a  ee  ɛɛn ɛɛn wɛ mademoiselle de valois ɖɔ,comprenez-vous maintenant  oh  oui oui dit mademoiselle de valois,8081,/users/fkponou/data/for_asr/fongbe_one/8081.wav,9.94
8082,e nyɔ tawun we ɖo taji ɔ fauchelevent ɖo nu hlun ɖɔ wɛ bɔ ɖo nugbo mɛ ɔ e ɖo to syɛnsyɛn kpɛɖe,c'est bien bon deux surtout murmura fauchelevent qui en réalité avait l'oreille un peu dure,8082,/users/fkponou/data/for_asr/fongbe_one/8082.wav,0.56
8084,enɛ gudo ɔ e blo nu ɖi e ɖo nu ko wɛ ɖɔhun bo ɖo abɔta tɔn lɛ xo wɛ zɛ xwe wu,alors il affecta de ricaner avec des haussements d'épaules outrageux,8084,/users/fkponou/data/for_asr/fongbe_one/8084.wav,10.68
8085,da vi nyɔnu ce wegɔ ɔ,marier ma seconde fille,8085,/users/fkponou/data/for_asr/fongbe_one/8085.wav,3.41
8088,e ɖo zozo wɛ,c'est brûlant,8088,/users/fkponou/data/for_asr/fongbe_one/8088.wav,2.39
8089,nu e wu mi na nɔ gudo nu huzuhuzu elɔ e nɛ,c'est pourquoi nous soutiendrons cet amendement,8089,/users/fkponou/data/for_asr/fongbe_one/8089.wav,4.37
8091,un sɔ ɖo nukun a e ɖɔ,je n'espère plus dit-il,8091,/users/fkponou/data/for_asr/fongbe_one/8091.wav,2.9
8092,ðe ka nyi towe,lequel est le tien,8092,/users/fkponou/data/for_asr/fongbe_one/8092.wav,2.65
8093,un ɖi nu na madame motin ɖɔ a kudeji,je le crois madame motin que vous êtes convaincue,8093,/users/fkponou/data/for_asr/fongbe_one/8093.wav,4.95
8095,mi nɔ mɔ xɔntɔn mitɔn cassagne ɖo fi hwɛhwɛ a,on ne le voit pas souvent ici ton ami cassagne,8095,/users/fkponou/data/for_asr/fongbe_one/8095.wav,4.52
8097,wangbɛnumɛ yetɔn tɔn ɖo nuwlanwlan yetɔn lɛ mɛ,leur haine paraît dans leurs écrits,8097,/users/fkponou/data/for_asr/fongbe_one/8097.wav,4.18
8098,e na xo ɔ madame caroline fiat bo na do nɔ gudo nu huzuhuzu numɛro kanweko we kanɖe tantɔngɔ ɔ,la parole est à madame caroline fiat pour soutenir l'amendement numéro deux cent cinquante-huit,8098,/users/fkponou/data/for_asr/fongbe_one/8098.wav,13.4
8099,ee e ɖɔ xo gege gudo e ɔ e jo e do bɔ e byɔ mɛ,après bien des pourparlers on le laisse entrer,8099,/users/fkponou/data/for_asr/fongbe_one/8099.wav,10.33
8102,un ɖɔ nu ye wɛ a,est-ce que je leur ai dit,8102,/users/fkponou/data/for_asr/fongbe_one/8102.wav,0.93
8103,un kplɔn nu kaka jɛ hwenu e un yi kunnuɖewema e,j'ai étudié jusqu'à obtenir mon diplôme,8103,/users/fkponou/data/for_asr/fongbe_one/8103.wav,5.97
8104,e yi wan nu gan ɖyɔɖyɔ amɔ e nɔ sɛn hwebinu,il aime à changer de maître mais il sert toujours,8104,/users/fkponou/data/for_asr/fongbe_one/8104.wav,8.28
8105,enɛ wu ɔ e ɖo dandan ɖɔ e ni ɖexlɛ ɖɔ mɛ ɔ ɖo tuto pma tɔn ɖe xwedo wɛ,il faut donc prouver que la personne suit bien un protocole de pma,8105,/users/fkponou/data/for_asr/fongbe_one/8105.wav,7.0
8106,les thiards sin akpaxwe wo-ɖokpo zero ɖokpo kanweko kanɖe ko ɖo servas,quinze lotissement les thiards zéro un neuf cent soixante à servas,8106,/users/fkponou/data/for_asr/fongbe_one/8106.wav,8.19
8107,ali e ji e nɔ gbɔn ɖo dixmont e,route de villechétive à dixmont,8107,/users/fkponou/data/for_asr/fongbe_one/8107.wav,4.27
8109,rue de la vigne a la croix ɖo numɛro ayizɛngɔ ɔ mɛ,rue de la vigne à la croix au numéro neuf,8109,/users/fkponou/data/for_asr/fongbe_one/8109.wav,4.86
8110,akpaxwe l,les articles l,8110,/users/fkponou/data/for_asr/fongbe_one/8110.wav,2.47
8112,e blo tuto enɛ bo na do hɛn le ɖevo wa nu social security a,cette mesure ne vise à produire aucun rendement supplémentaire pour la sécurité sociale,8112,/users/fkponou/data/for_asr/fongbe_one/8112.wav,9.38
8113,ali e ji e nɔ gbɔn bo nɔ yi tokpɔn ɔ mɛ e,route de fabrègues à cournonterral,8113,/users/fkponou/data/for_asr/fongbe_one/8113.wav,3.34
8114,rue de chailloy garnay afatɔn ko-nukun-atɔɔn kanɖe atɔɔn,rue de chailloy vingt-huit mille cinq cents garnay,8114,/users/fkponou/data/for_asr/fongbe_one/8114.wav,7.17
8118,yeɖesunɔ wɛ na tuwun nyɛ wɛ a,c'est à eux à le savoir  ce n'est pas à moi,8118,/users/fkponou/data/for_asr/fongbe_one/8118.wav,3.67
8120,e hɛn gan ɖe sin awu ɖaxo ɖe ɖo alɔ tɔn glɔ  un ɖo gbesisɔmɛ,elle tient une capote de sergent d'administration sous le bras  je suis prête,8120,/users/fkponou/data/for_asr/fongbe_one/8120.wav,10.24
8122,un ɖɔ nu we ministere glesi mitɔn lɛ ko vɔ,je vous le dis monsieur le ministre nos agriculteurs sont à bout,8122,/users/fkponou/data/for_asr/fongbe_one/8122.wav,4.27
8124,etɛ wɛ a ɖo hɛn wa wɛ ɖo fi,que diantre apportez-vous là,8124,/users/fkponou/data/for_asr/fongbe_one/8124.wav,2.82
8125,ba mɛ ka na,bah  à qui donc,8125,/users/fkponou/data/for_asr/fongbe_one/8125.wav,2.32
8126,rue glacee ɖo jaulges,rue glacée à jaulges,8126,/users/fkponou/data/for_asr/fongbe_one/8126.wav,3.67
8127,mi ɖo na gbɔn sɛn ji bo na do tuun ye bi a un ɖi nu a,faut-il passer par la voie législative pour les identifier tous  je ne le crois pas,8127,/users/fkponou/data/for_asr/fongbe_one/8127.wav,6.74
8128,a ɖo na lɛ kɔ wa a,il ne faut pas que vous reveniez,8128,/users/fkponou/data/for_asr/fongbe_one/8128.wav,2.73
8130,rue kanwe gban du bout des hayes ko-atɔn kanwe ayizɛn kanwe ko trouville-la-haule,cent trente rue du bout des hayes vingt-sept six cent quatre-vingts trouville-la-haule,8130,/users/fkponou/data/for_asr/fongbe_one/8130.wav,8.02
8133,ɖyɔɖyɔ ɖagbe ɖe etɛ ka nyi linlin kɔmisun ɔ tɔn  linlin e ma nyɔ a e,excellent amendement  quel est l'avis de la commission  avis défavorable,8133,/users/fkponou/data/for_asr/fongbe_one/8133.wav,7.34
8134,gan tεnε mε e ɖo na wa,à quelle heure doit-elle venir,8134,/users/fkponou/data/for_asr/fongbe_one/8134.wav,3.24
8135,zan ɖagbe,bonne nuit,8135,/users/fkponou/data/for_asr/fongbe_one/8135.wav,2.05
8137,etɛ wɛ a ɖo wiwa wɛ,qu'est-ce que tu es en train de faire,8137,/users/fkponou/data/for_asr/fongbe_one/8137.wav,2.73
8138,e ɖesunɔ wɛ wa azɔ ɔ,il avait fait le travail lui-même,8138,/users/fkponou/data/for_asr/fongbe_one/8138.wav,3.41
8139,mɛ e xu hu bi e,le plus rouillé,8139,/users/fkponou/data/for_asr/fongbe_one/8139.wav,2.05
8140,etɛ a na blo,qu'est-ce que vous allez faire,8140,/users/fkponou/data/for_asr/fongbe_one/8140.wav,1.76
8142,mi ɖo xixa wɛ,nous sommes en train de lire,8142,/users/fkponou/data/for_asr/fongbe_one/8142.wav,2.13
8143,un ko mɔ nu ɖɛkpɛɖɛkpɛ ɖe kpɔn a,je n'avais jamais vu de plus beau spectacle,8143,/users/fkponou/data/for_asr/fongbe_one/8143.wav,4.52
8145,e ɖɔ xo ɖe a,il a dit quelque chose,8145,/users/fkponou/data/for_asr/fongbe_one/8145.wav,3.99
8146,a hɛn flowa wa nu mi a,vous m'avez amené des fleurs,8146,/users/fkponou/data/for_asr/fongbe_one/8146.wav,2.05
8147,nu ɖaxo ɖaxo enɛ lɛɛ,ces gros trucs,8147,/users/fkponou/data/for_asr/fongbe_one/8147.wav,3.41
8149,kpla mi yi adlɛsi elɔ ji,emmenez-moi à cette adresse,8149,/users/fkponou/data/for_asr/fongbe_one/8149.wav,7.34
8150,fi e shyamala nɔ nɔ e nɛ a,c'est ici qu'habite shyamala,8150,/users/fkponou/data/for_asr/fongbe_one/8150.wav,4.18
8151,axɔsu ɔ byɔ ɖɔ xwe emitɔn ni wa,le roi demande que son maître de maison vienne,8151,/users/fkponou/data/for_asr/fongbe_one/8151.wav,6.32
8152,ye mɔ ɛ bɔ e mlɔ ayi bɔ nukun tɔn lɛ ɖo xixo wɛ akpaxwe ɖe bo ɖo wuvɛ se wɛ a,elles ne l'ont point vu couché l'oeil a demi clos dans une résignation douloureuse,8152,/users/fkponou/data/for_asr/fongbe_one/8152.wav,9.39
8153,mi ko lɛkɔ sin xwe afatɔn we atɔɔn mɛ,nous avons régressé depuis deux mille cinq,8153,/users/fkponou/data/for_asr/fongbe_one/8153.wav,7.06
8154,e na yi akwɛ sin akwɛzinzan towe mɛ ɖo sun ɔ sin azan afɔtɔngɔ ɔ gbe,on prélèvera l'argent de votre compte le quinze du mois,8154,/users/fkponou/data/for_asr/fongbe_one/8154.wav,8.96
8155,e ɖo na mɔ nukunnu jɛ mɛ,elle doit comprendre,8155,/users/fkponou/data/for_asr/fongbe_one/8155.wav,4.1
8156,kɛnklɛn mi nu mi ni kpɔn a ci taɖunɔ ɖɔhun,je t'en prie voyons  tu es folle,8156,/users/fkponou/data/for_asr/fongbe_one/8156.wav,5.46
8158,awu ce bi wɛ xuxu,ma chemise était toute froissée,8158,/users/fkponou/data/for_asr/fongbe_one/8158.wav,3.16
8159,hweɖebunu ɔ a nɔ hɛn ali towe gannugannu bo nɔ gbɛ ɖɔ emi kun na blo xoɖɔɖokpɔ nugbo ɖe o,à chaque fois vous passez en force et vous refusez de mener une véritable concertation,8159,/users/fkponou/data/for_asr/fongbe_one/8159.wav,13.14
8162,ðo awa ji,à tire d'aile,8162,/users/fkponou/data/for_asr/fongbe_one/8162.wav,1.11
8163,nugbo wɛ bɔ marquis ɔ ɖɔ kpo linlin kpo,il est vrai dit le marquis pensif,8163,/users/fkponou/data/for_asr/fongbe_one/8163.wav,4.01
8165,a nɔ ɖo nu hlun ɖɔ wɛ hwebinu do nu ɖokpo abi nu ɖevo wu,vous vous plaignez toujours au sujet d'une chose ou l'autre,8165,/users/fkponou/data/for_asr/fongbe_one/8165.wav,7.17
8167,wetin akannɔ ɖe wɛ a,est-ce que c'est un crayon,8167,/users/fkponou/data/for_asr/fongbe_one/8167.wav,2.82
8168,madame un na su akwɛ bo na nɔ abwɛ e yi gbe bo ma nɔte kpɔn nukanbyɔ ɔ a,madame je payerai et je me tairai répondit-il sans attendre la question,8168,/users/fkponou/data/for_asr/fongbe_one/8168.wav,11.61
8170,nu ɖebu nɔ klan gbe xa jijɔ ɖagbe a,rien qui soit contraire à la vertu,8170,/users/fkponou/data/for_asr/fongbe_one/8170.wav,3.07
8171,kanlin amamu kpɛvi kanɖe atɔɔn,quarante-cinq petits animaux verts,8171,/users/fkponou/data/for_asr/fongbe_one/8171.wav,3.5
8172,e byɔ amyɔxwe gbɔn hɔn kpɛvi e nɔ kpla mɛ yi xɔta e ɖe nu,il entre à gauche par une petite porte qui conduit au grenier,8172,/users/fkponou/data/for_asr/fongbe_one/8172.wav,5.55
8173,mɛ e un ma yi wan na a lɛ e,les personnes que je n'aime pas,8173,/users/fkponou/data/for_asr/fongbe_one/8173.wav,3.93
8174,madame asukusi du brocard,madame veuve du brocard,8174,/users/fkponou/data/for_asr/fongbe_one/8174.wav,3.75
8176,mi ɖo na blo ɖiɖe tɔn a,nous n'avons pas besoin de la caricaturer,8176,/users/fkponou/data/for_asr/fongbe_one/8176.wav,2.65
8177,e ɖo akwɛ su wɛ a,il est en train de payer les frais,8177,/users/fkponou/data/for_asr/fongbe_one/8177.wav,2.23
8178,mɛɖebu na ɖo azɔxɔsa ɔ sɔ a,il n'y aura personne au bureau demain,8178,/users/fkponou/data/for_asr/fongbe_one/8178.wav,5.8
8179,sun zosun tɔn vɛwu,le mois de septembre fut difficile,8179,/users/fkponou/data/for_asr/fongbe_one/8179.wav,3.93
8180,a jla ɖɔ e ɖo acɛkpikpa yɔyɔ e ɖo taji hugan lɛ e ayi e jiwu,vous annoncez la création de nouvelles zones de sécurité prioritaire merveilleux,8180,/users/fkponou/data/for_asr/fongbe_one/8180.wav,8.11
8182,mi na yi a nu nu ci kɔ nu mi din ɔ,nous n'irons pas si tu es trop fatiguée,8182,/users/fkponou/data/for_asr/fongbe_one/8182.wav,3.67
8183,ma doya nu mi o,ne me dérangez pas,8183,/users/fkponou/data/for_asr/fongbe_one/8183.wav,2.05
8184,enɛ wu ɔ enyi e sɔ nu enɛ lɛ zinzan ɖo nukɔn nu azɔwatɔ ajɔxwe kpɛvi kpɛvi lɛ tɔn ɔ e na nyi nu e ma sɔgbe a e tawun,repousser l'application de ces dispositifs aux salariés des petites entreprises serait donc particulièrement injuste,8184,/users/fkponou/data/for_asr/fongbe_one/8184.wav,13.93
8185,alɔkɛ lɛ ɖo gbavi ɔ mɛ,les gants étaient dans la boîte,8185,/users/fkponou/data/for_asr/fongbe_one/8185.wav,3.75
8186,hɛn cuku ɔ xwe do we nu a yi ɖisa ɔ,prenez le chien avec vous si vous allez vous promener,8186,/users/fkponou/data/for_asr/fongbe_one/8186.wav,7.51
8187,cobonu a na ma azɔ ɔ a ɖo na blo,avant de partager le travail il faut le créer,8187,/users/fkponou/data/for_asr/fongbe_one/8187.wav,5.46
8188,enɛ gudo ɔ mi ɖɔ xo do azɔ vɔnu lɛ ji,ensuite on parle d'emplois francs,8188,/users/fkponou/data/for_asr/fongbe_one/8188.wav,5.2
8191,un na byɔ we ɖɔ a ni ɖe hwɛɖiɖɔ towe sin mɛ huyghe,je vous demanderai de retirer votre amendement monsieur huyghe,8191,/users/fkponou/data/for_asr/fongbe_one/8191.wav,5.46
8192,e sɔ xo ɔ nu mɛɖaxo jean-frederic poisson bo na do nɔ gudo nu ɖyɔɖyɔ numɛro kanɖe-wegɔ ɔ,la parole est à monsieur jean-frédéric poisson pour soutenir l'amendement numéro cinquante-deux,8192,/users/fkponou/data/for_asr/fongbe_one/8192.wav,10.5
8193,madame chantal berthelot wɛ ɖo xo ɔ,la parole est à madame chantal berthelot,8193,/users/fkponou/data/for_asr/fongbe_one/8193.wav,4.52
8194,e sɔ xo ɔ nu mɛɖaxo marcel rogemont bo na do nɔ gudo nu huzuhuzu nukɔntɔn kanweko gban-nukun-ɛnɛgɔ ɔ,la parole est à monsieur marcel rogemont pour soutenir l'amendement numéro cent trente-quatre,8194,/users/fkponou/data/for_asr/fongbe_one/8194.wav,20.34
8196,e ɖo na zan sɛn ɖaxo ɔ ma ɖo finɛ a e do nyi hwɛjijɔ ɖe a,l'absence de constitutionnalité ne doit pas lui servir d'argument,8196,/users/fkponou/data/for_asr/fongbe_one/8196.wav,9.73
8198,enɛ wu ɔ mi sɔ ɖo alɔ wli wɛ a a,on ne se marie donc plus,8198,/users/fkponou/data/for_asr/fongbe_one/8198.wav,5.94
8201,xɔntɔn ɖɛkpɛɖɛkpɛ alfred de musset tɔn lɛ mary summer wɛ wlan,les belles amies d'alfred de musset par mary summer,8201,/users/fkponou/data/for_asr/fongbe_one/8201.wav,9.39
8202,a ɖo wetin akannɔ ɖe a,vous avez des crayons,8202,/users/fkponou/data/for_asr/fongbe_one/8202.wav,2.65
8205,e ɖoto e a e hɛn ɛ syɛnsyɛn ayi tɔn ku ɖo aluwɛ ɖaxo ɖe mɛ,il n'écoutait point il la pressait éperdument le coeur noyé d'une tristesse immense,8205,/users/fkponou/data/for_asr/fongbe_one/8205.wav,8.17
8207,mi ɖo ahan nu wɛ gbɔn nu enɛ lɛ bi mɛ,on buvait à travers tout cela,8207,/users/fkponou/data/for_asr/fongbe_one/8207.wav,4.95
8208,e na xo ɔ madame laurence abeille xoɖɔtɔ ɔ bonu e na nɔ gudo nu huzuhuzu kanweko atɔngɔ ɔ,la parole est à madame laurence abeille rapporteure pour soutenir l'amendement numéro cent quarante-trois,8208,/users/fkponou/data/for_asr/fongbe_one/8208.wav,14.86
8209,acɛ tɔn wɛ azɔ ce wɛ e wɛ nyi vi ce sin tɔ,c'est son droit c'est mon devoir il est le père de mon enfant,8209,/users/fkponou/data/for_asr/fongbe_one/8209.wav,5.03
8210,gleta ali furiani,route du village furiani,8210,/users/fkponou/data/for_asr/fongbe_one/8210.wav,4.09
8211,amɔ gan wo-ɖokpo kɛɖɛ wɛ nuwiwa ɔ nyi,mais la cérémonie n'est que pour onze heures,8211,/users/fkponou/data/for_asr/fongbe_one/8211.wav,3.67
8212,e na nyɔ hu ɖɔ e ni ɖyɔ xota l,mieux vaudrait modifier l'article l,8212,/users/fkponou/data/for_asr/fongbe_one/8212.wav,3.41
8214,un ɖo ɖyɔɖyɔ ɖokpo ɔ atɔn ɖo nukɔn ce kɛn kanɖe-atɔn kanwe ko-atɔn kpo kanwe ko-atɔɔn kpo,je suis saisi de trois amendements identiques numéros cinquante-six cent vingt-six et cent cinquante-cinq,8214,/users/fkponou/data/for_asr/fongbe_one/8214.wav,11.15
8215,avenue kanwe ko atɔɔn jean michotte afɔwe kanwe ko atɔɔn remire-montjoly,deux cent vingt-cinq avenue jean michotte quatre-vingt-dix-sept mille trois cent cinquante-quatre remire-montjoly,8215,/users/fkponou/data/for_asr/fongbe_one/8215.wav,14.68
8216,fi ɖagbe hugan lɛ,les meilleures places,8216,/users/fkponou/data/for_asr/fongbe_one/8216.wav,1.88
8217,un na gbɔ hwenu a,je ne serai pas en retard,8217,/users/fkponou/data/for_asr/fongbe_one/8217.wav,2.05
8218,nɛ ajɔ ce ka jlo we gbɔn,combien êtes-vous intéressé par mes affaires,8218,/users/fkponou/data/for_asr/fongbe_one/8218.wav,2.6
8219,hwenu e mi ɖo finɛ e,quand nous étions,8219,/users/fkponou/data/for_asr/fongbe_one/8219.wav,2.65
8220,e yi wan nu nɔvi towe nyɔnu,il aimait ta soeur,8220,/users/fkponou/data/for_asr/fongbe_one/8220.wav,2.9
8221,un ɖi ɖɔ mi na yiwanna,je suis sûr que nous aimerons,8221,/users/fkponou/data/for_asr/fongbe_one/8221.wav,2.39
8222,chitra ɖo priya ylɔ wɛ a,chitra est en train d'appeler priya,8222,/users/fkponou/data/for_asr/fongbe_one/8222.wav,3.5
8223,xwe kanweko mɔkpan ko wa yi,des centaines d'années s'étaient écoulées,8223,/users/fkponou/data/for_asr/fongbe_one/8223.wav,3.24
8224,mi blo bɔ ninɔmɛ ɔ na nyɔ hugan,améliorer l'état des choses,8224,/users/fkponou/data/for_asr/fongbe_one/8224.wav,3.67
8225,un lin gbeɖe ɖɔ nugbo wɛ a,je n'aurais jamais cru que c'était vrai,8225,/users/fkponou/data/for_asr/fongbe_one/8225.wav,2.51
8226,e wlan wema ɖe ni,il lui écrivit une lettre,8226,/users/fkponou/data/for_asr/fongbe_one/8226.wav,3.58
8228,mi mɛ hu mɛ ɖokpo ɖo zɔnlin ɖi wɛ ganji a,plus d'une d'entre vous ne marchait pas suffisamment vite,8228,/users/fkponou/data/for_asr/fongbe_one/8228.wav,3.93
8229,mi do gbe nu mi,vous êtes la bienvenue,8229,/users/fkponou/data/for_asr/fongbe_one/8229.wav,2.47
8231,etɛ ka nyi tinmɛ enɛ tɔn,qu'est-ce que ça veut dire,8231,/users/fkponou/data/for_asr/fongbe_one/8231.wav,4.01
8232,a nɔ xo ayihun ɖe a,vous pratiquez un sport quelconque,8232,/users/fkponou/data/for_asr/fongbe_one/8232.wav,2.82
8233,fitɛ a nɔ wa azɔ ɖe,où travaillez-vous,8233,/users/fkponou/data/for_asr/fongbe_one/8233.wav,2.41
8234,nu tagba lɛ tiin ɔ e ɖo na ɖɔ,s'il y a des problèmes il faut le dire,8234,/users/fkponou/data/for_asr/fongbe_one/8234.wav,4.01
8235,e ɖo ɖagbe hugan wɛ,de mieux en mieux,8235,/users/fkponou/data/for_asr/fongbe_one/8235.wav,2.56
8236,azɔgbɛ ce vivɛna lɛɛ un na fo xo ce ɖɔ zogbɛn lɛɛ bi wɛ nyi vɔvɔ,mes chers collègues je conclurai en disant que tous les voyants sont au rouge,8236,/users/fkponou/data/for_asr/fongbe_one/8236.wav,6.83
8238,xoɖɔtɔ gege wɛ e sɔ ɖo xota wo-atɔngɔ ɔ ji,plusieurs orateurs sont inscrits sur l'article treize,8238,/users/fkponou/data/for_asr/fongbe_one/8238.wav,8.11
8242,e ɖo wɛn,c'est certain,8242,/users/fkponou/data/for_asr/fongbe_one/8242.wav,2.82
8243,mɛɖaxo berrios ma blo bɔ un ɖɔ nu e un ma ɖɔ a e o,monsieur berrios ne me faites pas dire ce que je n'ai pas dit,8243,/users/fkponou/data/for_asr/fongbe_one/8243.wav,5.46
8245,hwlɛngan mitɔn wɛ nyi elɔ tɔ ce ɖɔ nu madame mathias,c'est pour vous une delivrance disait mon pere a madame mathias,8245,/users/fkponou/data/for_asr/fongbe_one/8245.wav,8.02
8246,suulu yadonumɛ towe ko fo zaanɖe,patience votre supplice est bientôt terminé,8246,/users/fkponou/data/for_asr/fongbe_one/8246.wav,5.55
8247,elɔ ko nyla sɔmɔ enɛ wu ɔ un na ɖɔ xo do budget adingbannɔ ɖe ji,celui-ci l'est déjà bien assez je parlerai donc d'un budget faux,8247,/users/fkponou/data/for_asr/fongbe_one/8247.wav,9.85
8250,acɛkpikpa ɔ sin xota kpo ɖo kɔmɛ lɛ tɔn nyi wɛ,l'essence du pouvoir continue d'appartenir aux communes,8250,/users/fkponou/data/for_asr/fongbe_one/8250.wav,6.14
8251,enɛ wu ɔ mi nu mi ni cɔ miɖee bo zan xokwin e sɔgbe lɛ e,faisons donc attention à utiliser les bons mots,8251,/users/fkponou/data/for_asr/fongbe_one/8251.wav,6.66
8252,e jla voci ɔ ɖo kpleɖokpɔ ɖaxo ɔ sin kɔxota,le scrutin est annoncé dans l'enceinte de l'assemblée nationale,8252,/users/fkponou/data/for_asr/fongbe_one/8252.wav,4.86
