ID,message,sentence,filename,wav,duration,start,stop
8133,ɖyɔɖyɔ ɖagbe ɖé etɛ ka nyí linlin kɔmisun ɔ tɔn  linlin e ma nyɔ́ ǎ é,excellent amendement  quel est l'avis de la commission  avis défavorable,8133,/users/fkponou/data/for_asr/fongbe_one/8133.wav,7.34,0,0
8134,gan tεnε mε e ɖo na wa,à quelle heure doit-elle venir ,8134,/users/fkponou/data/for_asr/fongbe_one/8134.wav,3.24,0,0
8135,zǎn ɖagbe,bonne nuit ,8135,/users/fkponou/data/for_asr/fongbe_one/8135.wav,2.05,0,0
8137,etɛ wɛ a ɖo wiwa wɛ,qu'est-ce que tu es en train de faire ,8137,/users/fkponou/data/for_asr/fongbe_one/8137.wav,2.73,0,0
8138,é ɖésúnɔ wɛ wa azɔ̌ ɔ́,il avait fait le travail lui-même,8138,/users/fkponou/data/for_asr/fongbe_one/8138.wav,3.41,0,0
8139,mɛ e xú hú bǐ é,le plus rouillé,8139,/users/fkponou/data/for_asr/fongbe_one/8139.wav,2.05,0,0
8140,etɛ a na blo,qu'est-ce que vous allez faire ,8140,/users/fkponou/data/for_asr/fongbe_one/8140.wav,1.76,0,0
8142,mǐ ɖò xixa wɛ,nous sommes en train de lire,8142,/users/fkponou/data/for_asr/fongbe_one/8142.wav,2.13,0,0
8143,un ko mɔ nǔ ɖɛkpɛɖɛkpɛ ɖé kpɔ́n ǎ,je n'avais jamais vu de plus beau spectacle,8143,/users/fkponou/data/for_asr/fongbe_one/8143.wav,4.52,0,0
8145,é ɖɔ xó ɖé à ,il a dit quelque chose ,8145,/users/fkponou/data/for_asr/fongbe_one/8145.wav,3.99,0,0
8146,a hɛn flowa wa nu mi a ,vous m'avez amené des fleurs ,8146,/users/fkponou/data/for_asr/fongbe_one/8146.wav,2.05,0,0
8147,nǔ ɖaxó ɖaxó énɛ́ lɛ́ɛ,ces gros trucs,8147,/users/fkponou/data/for_asr/fongbe_one/8147.wav,3.41,0,0
8149,kplá mì yì adlɛsi elɔ jí,emmenez-moi à cette adresse,8149,/users/fkponou/data/for_asr/fongbe_one/8149.wav,7.34,0,0
8150,fí e shyamala nɔ nɔ é nɛ à ,c'est ici qu'habite shyamala ,8150,/users/fkponou/data/for_asr/fongbe_one/8150.wav,4.18,0,0
8151,axɔsu ɔ byɔ ɖɔ xwé emitɔn ni wá,le roi demande que son maître de maison vienne,8151,/users/fkponou/data/for_asr/fongbe_one/8151.wav,6.32,0,0
8152,ye mɔ ɛ bɔ é mlɔ́ ayǐ bɔ nukún tɔn lɛ ɖò xixo wɛ akpáxwé ɖé bo ɖò wuvɛ̌ sè wɛ ǎ,elles ne l'ont point vu couché l'œil a demi clos dans une résignation douloureuse,8152,/users/fkponou/data/for_asr/fongbe_one/8152.wav,9.39,0,0
8153,mǐ ko lɛkɔ sín xwè afatɔ́n wè atɔ́ɔ́n mɛ,nous avons régressé depuis deux mille cinq,8153,/users/fkponou/data/for_asr/fongbe_one/8153.wav,7.06,0,0
8154,è na yí akwɛ́ sín akwɛzinzan towe mɛ ɖò sun ɔ sín azǎn afɔtɔngɔ́ ɔ gbè,on prélèvera l'argent de votre compte le quinze du mois,8154,/users/fkponou/data/for_asr/fongbe_one/8154.wav,8.96,0,0
8155,é ɖó ná mɔ nukúnnú jɛ mɛ,elle doit comprendre,8155,/users/fkponou/data/for_asr/fongbe_one/8155.wav,4.1,0,0
8156,kɛnklɛn mi nú mǐ ni kpɔ́n a cí taɖunɔ ɖɔhun,je t'en prie voyons  tu es folle ,8156,/users/fkponou/data/for_asr/fongbe_one/8156.wav,5.46,0,0
8158,awu ce bǐ wɛ xúxú,ma chemise était toute froissée,8158,/users/fkponou/data/for_asr/fongbe_one/8158.wav,3.16,0,0
8159,hweɖebǔnu ɔ a nɔ hɛn ali towe gannugánnú bo nɔ gbɛ́ ɖɔ emi kún na bló xóɖɔɖókpɔ́ nǔgbo ɖé ó,à chaque fois vous passez en force et vous refusez de mener une véritable concertation,8159,/users/fkponou/data/for_asr/fongbe_one/8159.wav,13.14,0,0
8162,ðò awa jí,à tire d'aile,8162,/users/fkponou/data/for_asr/fongbe_one/8162.wav,1.11,0,0
8163,nǔgbó wɛ bɔ marquis ɔ ɖɔ kpo linlin kpo,il est vrai dit le marquis pensif,8163,/users/fkponou/data/for_asr/fongbe_one/8163.wav,4.01,0,0
8165,a nɔ ɖo nǔ hlún ɖɔ wɛ hwebǐnu dó nǔ ɖokpó abǐ nǔ ɖěvo wú,vous vous plaignez toujours au sujet d'une chose ou l'autre,8165,/users/fkponou/data/for_asr/fongbe_one/8165.wav,7.17,0,0
8167,wětín akánnɔ ɖé wɛ à,est-ce que c'est un crayon ,8167,/users/fkponou/data/for_asr/fongbe_one/8167.wav,2.82,0,0
8168,madame un na sú akwɛ bo na nɔ abwɛ é yí gbè bo ma nɔte kpɔ́n nùkanbyɔ ɔ ǎ,madame je payerai et je me tairai répondit-il sans attendre la question,8168,/users/fkponou/data/for_asr/fongbe_one/8168.wav,11.61,0,0
8169,7 impasse laperouse tɛnwe kanwe ayizɛ́n kanɖé vaux-sur-mer,sept impasse laperouse dix-sept six cent quarante vaux-sur-mer,8169,/users/fkponou/data/for_asr/fongbe_one/8169.wav,7.68,0,0
8170,nǔ ɖebǔ nɔ klán gbè xá jijɔ ɖagbe ǎ,rien qui soit contraire à la vertu,8170,/users/fkponou/data/for_asr/fongbe_one/8170.wav,3.07,0,0
8171,kanlin amamú kpɛví kanɖé atɔ́ɔ́n,quarante-cinq petits animaux verts,8171,/users/fkponou/data/for_asr/fongbe_one/8171.wav,3.5,0,0
8172,é byɔ́ amyɔxwé gbɔn hɔn kpɛví e nɔ kplá mɛ yì xɔta é ɖé nu,il entre à gauche par une petite porte qui conduit au grenier,8172,/users/fkponou/data/for_asr/fongbe_one/8172.wav,5.55,0,0
8173,mɛ e un ma yí wǎn na ǎ lɛ é,les personnes que je n'aime pas,8173,/users/fkponou/data/for_asr/fongbe_one/8173.wav,3.93,0,0
8174,madame asúkúsi du brocard,madame veuve du brocard,8174,/users/fkponou/data/for_asr/fongbe_one/8174.wav,3.75,0,0
8176,mǐ ɖó na bló ɖiɖe tɔn ǎ,nous n'avons pas besoin de la caricaturer,8176,/users/fkponou/data/for_asr/fongbe_one/8176.wav,2.65,0,0
8177,é ɖò akwɛ sú wɛ à,il est en train de payer les frais ,8177,/users/fkponou/data/for_asr/fongbe_one/8177.wav,2.23,0,0
8178,mɛɖebǔ na ɖò azɔ̌xɔsa ɔ sɔ ǎ,il n'y aura personne au bureau demain,8178,/users/fkponou/data/for_asr/fongbe_one/8178.wav,5.8,0,0
8179,sun zǒsun tɔn vɛwǔ,le mois de septembre fut difficile,8179,/users/fkponou/data/for_asr/fongbe_one/8179.wav,3.93,0,0
8180,a jla ɖɔ è ɖó acɛkpikpa yɔyɔ̌ e ɖò taji hugǎn lɛ é ayǐ é jiwǔ,vous annoncez la création de nouvelles zones de sécurité prioritaire merveilleux,8180,/users/fkponou/data/for_asr/fongbe_one/8180.wav,8.11,0,0
8182,mi na yi a nu nu ci kɔ nu mi din ɔ,nous n'irons pas si tu es trop fatiguée,8182,/users/fkponou/data/for_asr/fongbe_one/8182.wav,3.67,0,0
8183,ma dóya nú mì ó,ne me dérangez pas,8183,/users/fkponou/data/for_asr/fongbe_one/8183.wav,2.05,0,0
8184,enɛ wu ɔ enyi è sɔ́ nǔ enɛ lɛ zinzan ɖó nukɔn nú azɔ̌watɔ́ ajɔ̌xwé kpɛví kpɛví lɛ tɔn ɔ é na nyí nǔ e ma sɔgbe ǎ é tawun,repousser l'application de ces dispositifs aux salariés des petites entreprises serait donc particulièrement injuste,8184,/users/fkponou/data/for_asr/fongbe_one/8184.wav,13.93,0,0
8185,alɔkɛ́ lɛ ɖò gbǎví ɔ mɛ,les gants étaient dans la boîte,8185,/users/fkponou/data/for_asr/fongbe_one/8185.wav,3.75,0,0
8186,hɛn cuku ɔ xwe do we nu a yi ɖisa ɔ,prenez le chien avec vous si vous allez vous promener,8186,/users/fkponou/data/for_asr/fongbe_one/8186.wav,7.51,0,0
8187,cobonu a na má azɔ̌ ɔ a ɖó na bló,avant de partager le travail il faut le créer,8187,/users/fkponou/data/for_asr/fongbe_one/8187.wav,5.46,0,0
8188,enɛ gudo ɔ mǐ ɖɔ xó dó azɔ̌ vɔ̌nu lɛ jí,ensuite on parle d'emplois francs,8188,/users/fkponou/data/for_asr/fongbe_one/8188.wav,5.2,0,0
8191,un na byɔ we ɖɔ a ni ɖe hwɛɖiɖɔ towe sin mɛ huyghe,je vous demanderai de retirer votre amendement monsieur huyghe,8191,/users/fkponou/data/for_asr/fongbe_one/8191.wav,5.46,0,0
8192,è sɔ́ xó ɔ nú mɛɖaxó jean-frédéric poisson bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanɖé-wegɔ́ ɔ,la parole est à monsieur jean-frédéric poisson pour soutenir l'amendement numéro cinquante-deux,8192,/users/fkponou/data/for_asr/fongbe_one/8192.wav,10.5,0,0
8193,madame chantal berthelot wɛ ɖó xó ɔ,la parole est à madame chantal berthelot,8193,/users/fkponou/data/for_asr/fongbe_one/8193.wav,4.52,0,0
8194,è sɔ́ xó ɔ nú mɛɖaxó marcel rogemont bo na dó nɔ gudo nú huzuhuzu nukɔntɔn kanweko gban-nukún-ɛnɛgɔ́ ɔ,la parole est à monsieur marcel rogemont pour soutenir l'amendement numéro cent trente-quatre,8194,/users/fkponou/data/for_asr/fongbe_one/8194.wav,20.34,0,0
8196,è ɖó na zán sɛ́n ɖaxó ɔ ma ɖò finɛ ǎ é dó nyí hwɛjijɔ ɖé ǎ,l'absence de constitutionnalité ne doit pas lui servir d'argument,8196,/users/fkponou/data/for_asr/fongbe_one/8196.wav,9.73,0,0
8198,enɛ wu ɔ mǐ sɔ́ ɖò alɔ wlí wɛ ǎ à,on ne se marie donc plus ,8198,/users/fkponou/data/for_asr/fongbe_one/8198.wav,5.94,0,0
8201,xɔ́ntɔn ɖɛkpɛɖɛkpɛ alfred de musset tɔn lɛ mary summer wɛ wlan,les belles amies d'alfred de musset par mary summer,8201,/users/fkponou/data/for_asr/fongbe_one/8201.wav,9.39,0,0
8202,a ɖo wětín akánnɔ ɖé à ,vous avez des crayons ,8202,/users/fkponou/data/for_asr/fongbe_one/8202.wav,2.65,0,0
8205,é ɖótó è ǎ é hɛn ɛ syɛnsyɛn ayi tɔn kú ɖò aluwɛ ɖaxó ɖé mɛ,il n'écoutait point il la pressait éperdument le coeur noyé d'une tristesse immense,8205,/users/fkponou/data/for_asr/fongbe_one/8205.wav,8.17,0,0
8207,mǐ ɖò ahan nu wɛ gbɔn nǔ enɛ lɛ bǐ mɛ,on buvait à travers tout cela,8207,/users/fkponou/data/for_asr/fongbe_one/8207.wav,4.95,0,0
8208,è na xó ɔ madame laurence abeille xóɖɔtɔ́ ɔ bonu é na nɔ gudo nú huzuhuzu kanweko atɔngɔ́ ɔ,la parole est à madame laurence abeille rapporteure pour soutenir l'amendement numéro cent quarante-trois,8208,/users/fkponou/data/for_asr/fongbe_one/8208.wav,14.86,0,0
8209,acɛ tɔn wɛ azɔ̌ ce wɛ é wɛ nyí vǐ ce sín tɔ́,c'est son droit c'est mon devoir il est le père de mon enfant,8209,/users/fkponou/data/for_asr/fongbe_one/8209.wav,5.03,0,0
8210,gleta ali furiani,route du village furiani,8210,/users/fkponou/data/for_asr/fongbe_one/8210.wav,4.09,0,0
8211,amɔ̌ gan wǒ-ɖokpo kɛɖɛ wɛ nǔwiwa ɔ nyí,mais la cérémonie n'est que pour onze heures,8211,/users/fkponou/data/for_asr/fongbe_one/8211.wav,3.67,0,0
8212,é na nyɔ́ hú ɖɔ è ni ɖyɔ xota l,mieux vaudrait modifier l'article l,8212,/users/fkponou/data/for_asr/fongbe_one/8212.wav,3.41,0,0
8214,un ɖó ɖyɔɖyɔ ɖokpo ɔ atɔn ɖò nukɔn ce kɛ́n kanɖé-atɔn kanwe ko-atɔn kpo kanwe ko-atɔ́ɔ́n kpo,je suis saisi de trois amendements identiques numéros cinquante-six cent vingt-six et cent cinquante-cinq,8214,/users/fkponou/data/for_asr/fongbe_one/8214.wav,11.15,0,0
8215,avenue kanwe ko atɔɔn jean michotte afɔwe kanwe ko atɔɔn remire-montjoly,deux cent vingt-cinq avenue jean michotte quatre-vingt-dix-sept mille trois cent cinquante-quatre remire-montjoly,8215,/users/fkponou/data/for_asr/fongbe_one/8215.wav,14.68,0,0
8216,fí ɖagbe hugǎn lɛ,les meilleures places,8216,/users/fkponou/data/for_asr/fongbe_one/8216.wav,1.88,0,0
8217,un na gbɔ hwenu ǎ,je ne serai pas en retard,8217,/users/fkponou/data/for_asr/fongbe_one/8217.wav,2.05,0,0
8218,nɛ̌ ajɔ̌ ce ka jló we gbɔn,combien êtes-vous intéressé par mes affaires ,8218,/users/fkponou/data/for_asr/fongbe_one/8218.wav,2.6,0,0
8219,hwenu e mǐ ɖò finɛ é,quand nous étions,8219,/users/fkponou/data/for_asr/fongbe_one/8219.wav,2.65,0,0
8220,é yí wǎn nú nɔví towe nyɔ̌nu,il aimait ta sœur,8220,/users/fkponou/data/for_asr/fongbe_one/8220.wav,2.9,0,0
8221,un ɖi ɖɔ mi na yiwanna,je suis sûr que nous aimerons,8221,/users/fkponou/data/for_asr/fongbe_one/8221.wav,2.39,0,0
8222,chitra ɖò priya ylɔ wɛ à,chitra est en train d'appeler priya ,8222,/users/fkponou/data/for_asr/fongbe_one/8222.wav,3.5,0,0
8223,xwè kanweko mɔkpan ko wá yì,des centaines d'années s'étaient écoulées,8223,/users/fkponou/data/for_asr/fongbe_one/8223.wav,3.24,0,0
8224,mi bló bɔ ninɔmɛ ɔ na nyɔ́ hugǎn,améliorer l'état des choses,8224,/users/fkponou/data/for_asr/fongbe_one/8224.wav,3.67,0,0
8225,un lin gbeɖé ɖɔ nǔgbo wɛ ǎ,je n'aurais jamais cru que c'était vrai,8225,/users/fkponou/data/for_asr/fongbe_one/8225.wav,2.51,0,0
8226,é wlán wěma ɖé ni,il lui écrivit une lettre,8226,/users/fkponou/data/for_asr/fongbe_one/8226.wav,3.58,0,0
8228,mi mɛ hú mɛ ɖokpó ɖo zɔnlin ɖi wɛ ganji ǎ,plus d'une d'entre vous ne marchait pas suffisamment vite,8228,/users/fkponou/data/for_asr/fongbe_one/8228.wav,3.93,0,0
8229,mi do gbe nu mi,vous êtes la bienvenue,8229,/users/fkponou/data/for_asr/fongbe_one/8229.wav,2.47,0,0
8231,etɛ ka nyí tinmɛ enɛ tɔn,qu'est-ce que ça veut dire ,8231,/users/fkponou/data/for_asr/fongbe_one/8231.wav,4.01,0,0
8232,a nɔ xo ayihun ɖe à ,vous pratiquez un sport quelconque ,8232,/users/fkponou/data/for_asr/fongbe_one/8232.wav,2.82,0,0
8233,fitɛ a nɔ wa azɔ ɖe,où travaillez-vous ,8233,/users/fkponou/data/for_asr/fongbe_one/8233.wav,2.41,0,0
8234,nú tagba lɛ tíìn ɔ è ɖó na ɖɔ,s'il y a des problèmes il faut le dire,8234,/users/fkponou/data/for_asr/fongbe_one/8234.wav,4.01,0,0
8235,é ɖò ɖagbe hugǎn wɛ,de mieux en mieux,8235,/users/fkponou/data/for_asr/fongbe_one/8235.wav,2.56,0,0
8236,azɔ̌gbɛ́ ce vívɛ́ná lɛ́ɛ un ná fó xó ce ɖɔ zogbɛ́n lɛ́ɛ bǐ wɛ nyí vɔvɔ,mes chers collègues je conclurai en disant que tous les voyants sont au rouge,8236,/users/fkponou/data/for_asr/fongbe_one/8236.wav,6.83,0,0
8238,xóɖɔtɔ́ gègě wɛ è sɔ́ ɖó xota wǒ-atɔngɔ́ ɔ jí,plusieurs orateurs sont inscrits sur l'article treize,8238,/users/fkponou/data/for_asr/fongbe_one/8238.wav,8.11,0,0
8242,é ɖò wɛn,c'est certain,8242,/users/fkponou/data/for_asr/fongbe_one/8242.wav,2.82,0,0
8243,mɛɖaxó berrios ma bló bɔ un ɖɔ nǔ e un ma ɖɔ ǎ é ó,monsieur berrios ne me faites pas dire ce que je n'ai pas dit,8243,/users/fkponou/data/for_asr/fongbe_one/8243.wav,5.46,0,0
8245,hwlɛngán mitɔn wɛ nyí élɔ́ tɔ́ ce ɖɔ nú madame mathias,c'est pour vous une delivrance disait mon pere a madame mathias,8245,/users/fkponou/data/for_asr/fongbe_one/8245.wav,8.02,0,0
8246,suúlu yadonumɛ towe ko fó zaanɖé,patience votre supplice est bientôt terminé,8246,/users/fkponou/data/for_asr/fongbe_one/8246.wav,5.55,0,0
8247,elɔ́ ko nyla sɔmɔ̌ enɛ wu ɔ un na ɖɔ xó dó budget adingbannɔ ɖé jí,celui-ci l'est déjà bien assez je parlerai donc d'un budget faux,8247,/users/fkponou/data/for_asr/fongbe_one/8247.wav,9.85,0,0
8250,acɛkpikpa ɔ sín xóta kpó ɖò kɔ́mɛ lɛ tɔn nyí wɛ,l'essence du pouvoir continue d'appartenir aux communes,8250,/users/fkponou/data/for_asr/fongbe_one/8250.wav,6.14,0,0
8251,enɛ wu ɔ mi nú mǐ ni cɔ́ mǐɖée bo zán xókwín e sɔgbe lɛ é,faisons donc attention à utiliser les bons mots,8251,/users/fkponou/data/for_asr/fongbe_one/8251.wav,6.66,0,0
8252,è jla voci ɔ ɖò kpléɖókpɔ́ ɖaxó ɔ sín kɔ́xota,le scrutin est annoncé dans l'enceinte de l'assemblée nationale,8252,/users/fkponou/data/for_asr/fongbe_one/8252.wav,4.86,0,0
8254,è sɔ́ xó ɔ jó nú mɛɖaxó jean-paul chanteguet,la parole est à monsieur jean-paul chanteguet,8254,/users/fkponou/data/for_asr/fongbe_one/8254.wav,4.1,0,0
8255,gbeklánxámɛtɔ́ hwenɛnu tɔn lɛ sɔ́ vo bo yí gbè nú nǔ tɛ́nkpɔ́n enɛ hwenu e ye mɔ ganjɛwu ɖé lɛ gudo é,l'opposition d'alors vota en faveur de cette expérimentation après avoir obtenu quelques gages,8255,/users/fkponou/data/for_asr/fongbe_one/8255.wav,1.28,0,0
8257,nɛ̌ é ka lín dó bombay gbɔn,à quelle distance est-il de bombay ,8257,/users/fkponou/data/for_asr/fongbe_one/8257.wav,2.99,0,0
8258,nε mi ɖo azɔ mε gbɔn,comment ça va avec le travail ,8258,/users/fkponou/data/for_asr/fongbe_one/8258.wav,2.04,0,0
8259,é ɖò nǔ wà wɛ ganji ǎ,elle ne va pas très bien,8259,/users/fkponou/data/for_asr/fongbe_one/8259.wav,2.9,0,0
8260,mǐ ɖó na tuùn lee mǐ na ɖè vogbingbɔn e ɖò linlin kpo nǔjɔnǔ kpo tɛntin é xlɛ́ gbɔn é,il faut savoir distinguer très concrètement l'idéologie du pragmatisme,8260,/users/fkponou/data/for_asr/fongbe_one/8260.wav,6.31,0,0
8261,aɖisíxwé,à droite,8261,/users/fkponou/data/for_asr/fongbe_one/8261.wav,1.45,0,0
8262,ɖò tɛn towe mɛ,à ta place,8262,/users/fkponou/data/for_asr/fongbe_one/8262.wav,2.05,0,0
8264,é xò afɔ tɔn dó hɔn ɔ jí,il s'est cogné le pied contre la porte,8264,/users/fkponou/data/for_asr/fongbe_one/8264.wav,3.75,0,0
8267,é nyɔ́ madame président,favorable madame la présidente,8267,/users/fkponou/data/for_asr/fongbe_one/8267.wav,10.58,0,0
8268,a ɖo linlin wɛ bo na yi alɔwliwli ɔ wɛ à ,vous pensez aller à la noce ,8268,/users/fkponou/data/for_asr/fongbe_one/8268.wav,4.01,0,0
8269,tagba ɔ nɛ,c'est bien là le problème,8269,/users/fkponou/data/for_asr/fongbe_one/8269.wav,2.13,0,0
8272,azɔ̌kplɔ́nmɛ tɛ a ka ɖó,quelle formation avez-vous ,8272,/users/fkponou/data/for_asr/fongbe_one/8272.wav,4.44,0,0
8273,ðò xwè wǒ vlamɛ ɔ axɔ livi kanweko ayizɛ́n gɔ́ na,en dix ans six cents milliards de dettes supplémentaires,8273,/users/fkponou/data/for_asr/fongbe_one/8273.wav,6.49,0,0
8274,bǔninɔ ɖó na kplá mǐ yì huzuhuzu elɔ kɔn,l'unanimité devrait nous porter vers cet amendement,8274,/users/fkponou/data/for_asr/fongbe_one/8274.wav,4.1,0,0
8275,mi na mɔ miɖee ɖo nukɔnmɛ,à tout à l'heure,8275,/users/fkponou/data/for_asr/fongbe_one/8275.wav,3.33,0,0
8278,azɔn ɖokpo ɔ sɛ́n elɔ lɛ́vɔ xò nǔ kpɔ́n dó sɛ́n e ɖò nukɔn yì wɛ é jí,une fois de plus ce projet de loi remet en cause les jurisprudences progressistes,8278,/users/fkponou/data/for_asr/fongbe_one/8278.wav,6.66,0,0
8279,ma sɔ́ kpé ó é ɖò han jì wɛ,pardon  c'est en chantant ,8279,/users/fkponou/data/for_asr/fongbe_one/8279.wav,4.83,0,0
8280,un yí wǎn nú kɔ́fu,j'aime bien les crêpes,8280,/users/fkponou/data/for_asr/fongbe_one/8280.wav,2.73,0,0
8281,hwenɛnu ɔ julienne byɔ mɛ,a ce moment julienne entrait,8281,/users/fkponou/data/for_asr/fongbe_one/8281.wav,3.07,0,0
8282,impasse des boulayes villebarou afatɔ́n kanɖé-nukún-ɖokpó,impasse des boulayes quarante et un mille villebarou,8282,/users/fkponou/data/for_asr/fongbe_one/8282.wav,9.64,0,0
8283,promenade du ruisseau de bousquet wǒ-ɖokpo zéro zéro zéro carcassonne,promenade du ruisseau de bousquet onze zéro zéro zéro carcassonne,8283,/users/fkponou/data/for_asr/fongbe_one/8283.wav,6.23,0,0
8284,ɖé wɛ a ba ,lequel voulez-vous ,8284,/users/fkponou/data/for_asr/fongbe_one/8284.wav,3.33,0,0
8285,nùkanbyɔ́ ɖé ɖíe,en voilà une question ,8285,/users/fkponou/data/for_asr/fongbe_one/8285.wav,2.82,0,0
8286,rue de lévizac ɖò kɛ́n gbangɔ́ ɔ mɛ,rue de lévizac au numéro trente,8286,/users/fkponou/data/for_asr/fongbe_one/8286.wav,4.35,0,0
8288,bo na dó sixu w'azɔ̌ ganji ɔ abɔxwí enɛ byɔ ɖɔ è ni nɔ lɛ́ bló bɔ é na lɛ́ syɛn d'eji ɖò xwè atɔ́ɔ́n ɖokpo ɖokpo mɛ,pour être efficace cette vaccination nécessite un rappel tous les cinq ans,8288,/users/fkponou/data/for_asr/fongbe_one/8288.wav,20.91,0,0
8289,a na ɖu nuɖuɖu hwemɛ tɔn nyanya,vous déjeunerez bien mal,8289,/users/fkponou/data/for_asr/fongbe_one/8289.wav,3.9,0,0
8290,un tunwun ɖɔ a ɖɔ nú mì loɔ a nɔ wà nǔ,je sais que vous me l'avez dit  mais vous agissez,8290,/users/fkponou/data/for_asr/fongbe_one/8290.wav,5.55,0,0
8293,enɛ wu ɔ enveloppe elɔ nɔ jlaɖó tawun ǎ,cette enveloppe n'est donc pas très extensible,8293,/users/fkponou/data/for_asr/fongbe_one/8293.wav,5.12,0,0
8294,ao hwi wɛ,ah  c'est vous,8294,/users/fkponou/data/for_asr/fongbe_one/8294.wav,2.14,0,0
8296,mi sixu mɔ céɖécéɖé ɖɔ é nyí awu mɛɖesunɔ tɔn,on voit bien que c'est un habit de prétendu,8296,/users/fkponou/data/for_asr/fongbe_one/8296.wav,3.72,0,0
8298,un wá hwetɔnnu,j'arrive à temps,8298,/users/fkponou/data/for_asr/fongbe_one/8298.wav,3.07,0,0
8299,deputé ɔ yí gbè nú ganjɛwu enɛ kpo kúnnuɖenú nǔsumɛnukúnmɛ e ɖò gbɛ̀ hugǎn é tɔn lɛ kpo,la députation répondit à cette assurance par les témoignages de la plus vive reconnaissance,8299,/users/fkponou/data/for_asr/fongbe_one/8299.wav,14.49,0,0
8301,mi ɖó alɔ xixo te,arrête d'applaudir,8301,/users/fkponou/data/for_asr/fongbe_one/8301.wav,2.65,0,0
8302,ahwanfunnuxɔsa ɔ ɖokpo pauline we,la salle d'armes un pauline deux,8302,/users/fkponou/data/for_asr/fongbe_one/8302.wav,6.31,0,0
8303,é xlɛ́ amyɔxwé,il indique la gauche,8303,/users/fkponou/data/for_asr/fongbe_one/8303.wav,4.01,0,0
8304,mɛ̌ ka cí myɔ ɔ́ mɛ e è ɖó hwɛ na lɛ é,qui donc éteignit l'incendie  les forçats,8304,/users/fkponou/data/for_asr/fongbe_one/8304.wav,4.61,0,0
8305,nǔ gègě wɛ ɖò jijɛji wɛ sín hwenɛnu ɖò taji ɔ lee è nɔ lin nǔ gbɔn dó sɛ́n wu é,beaucoup de choses ont évolué depuis ce temps notamment la conception du droit,8305,/users/fkponou/data/for_asr/fongbe_one/8305.wav,10.5,0,0
8306,bo na dó fun ahwan xá ɖisixwé ɖaxó ɔ,pour lutter contre l'extrême droite,8306,/users/fkponou/data/for_asr/fongbe_one/8306.wav,5.72,0,0
8308,mɛ bǐ sixú mɔ nukúnnú jɛ mɛ,chacun peut le comprendre,8308,/users/fkponou/data/for_asr/fongbe_one/8308.wav,3.67,0,0
8309,nǔ e azɔ̌gbɛ́ ce ɖɔ dìn é sɔgbe tawun bɔ un dókú n'i,ce que vient de dire mon collègue est très juste et je l'en remercie,8309,/users/fkponou/data/for_asr/fongbe_one/8309.wav,3.9,0,0
8316,nú avivɔ hwenu sín gbadanu towe lɛ bǐ,pour toutes vos soirées d'hiver ,8316,/users/fkponou/data/for_asr/fongbe_one/8316.wav,6.83,0,0
8318,é ɖo mɔ̌ có yě fin mɛ ɖěbǔ ǎ,pourtant ils n'ont spolié personne,8318,/users/fkponou/data/for_asr/fongbe_one/8318.wav,4.44,0,0
8319,mi sixu jijun ayi ɖo finɛ à ,nous pouvons nous asseoir par là ,8319,/users/fkponou/data/for_asr/fongbe_one/8319.wav,3.16,0,0
8323,amɔ̌ é ɖò wɛn ɖɔ deputé ce vívɛ́ná un na ɖò finɛ,mais certainement mon cher député je serai là,8323,/users/fkponou/data/for_asr/fongbe_one/8323.wav,6.4,0,0
8324,è na xó ɔ madame elisabeth pochon xóɖɔtɔ́ ɔ bonu é na nɔ gudo nú huzuhuzu numɛro gban-nukún-atɔngɔ́ ɔ,la parole est à madame elisabeth pochon rapporteure pour soutenir l'amendement numéro trente-trois,8324,/users/fkponou/data/for_asr/fongbe_one/8324.wav,10.24,0,0
8327,a ɖo azɔn jɛ wɛ a  un kanbyɔ́,es-tu malade  demandé-je,8327,/users/fkponou/data/for_asr/fongbe_one/8327.wav,3.67,0,0
8328,linlin tɔn kú gbɔn nǔ e sixu jɛ lɛ é sín linlin gblamɛ,son imagination était éteinte par le calcul des possibles,8328,/users/fkponou/data/for_asr/fongbe_one/8328.wav,6.14,0,0
8329,mǐ sixú ɖeji dó wǔ we à  un ná se tónú,peut-on compter sur vous  j'obéirai,8329,/users/fkponou/data/for_asr/fongbe_one/8329.wav,4.01,0,0
8330,rue de souhara ɖò bidart,rue de souhara à bidart,8330,/users/fkponou/data/for_asr/fongbe_one/8330.wav,2.65,0,0
8331,enɛ ɔ gudo ɔ gbadanu ɖokpo ɔ e wa gɔ̌n ce xomɛsin tɔn gbadanu awu tɔn lɛ vún bo ɖɔ nu mi ɖɔ un ɖo yiyi wɛ,puis un soir elle m'arriva bouleversée les vêtements déchirés et elle me dit  je pars,8331,/users/fkponou/data/for_asr/fongbe_one/8331.wav,12.03,0,0
8333,couthon robespierre sín mɛ ɔ xɔ e è gbà ɖò sɛ́n linu é ɖé kpé è,couthon l'homme de robespierre se contenta d'un simulacre de démolition légale,8333,/users/fkponou/data/for_asr/fongbe_one/8333.wav,13.65,0,0
8335,rue wǒ-atɔ́ɔ́n irène leroy kanwe ko gamaches,quinze rue irène leroy quatre-vingts deux cent vingt gamaches,8335,/users/fkponou/data/for_asr/fongbe_one/8335.wav,7.17,0,0
