ID,message,sentence,filename,wav,duration
8274,bǔninɔ ɖó na kplá mǐ yì huzuhuzu elɔ kɔn,l'unanimité devrait nous porter vers cet amendement,8274,/users/fkponou/data/for_asr/fongbe_one/8274.wav,4.1
8275,mi na mɔ miɖee ɖo nukɔnmɛ,à tout à l'heure,8275,/users/fkponou/data/for_asr/fongbe_one/8275.wav,3.33
8278,azɔn ɖokpo ɔ sɛ́n elɔ lɛ́vɔ xò nǔ kpɔ́n dó sɛ́n e ɖò nukɔn yì wɛ é jí,une fois de plus ce projet de loi remet en cause les jurisprudences progressistes,8278,/users/fkponou/data/for_asr/fongbe_one/8278.wav,6.66
8279,ma sɔ́ kpé ó é ɖò han jì wɛ,pardon  c'est en chantant,8279,/users/fkponou/data/for_asr/fongbe_one/8279.wav,4.83
8280,un yí wǎn nú kɔ́fu,j'aime bien les crêpes,8280,/users/fkponou/data/for_asr/fongbe_one/8280.wav,2.73
8281,hwenɛnu ɔ julienne byɔ mɛ,a ce moment julienne entrait,8281,/users/fkponou/data/for_asr/fongbe_one/8281.wav,3.07
8282,impasse des boulayes villebarou afatɔ́n kanɖé-nukún-ɖokpó,impasse des boulayes quarante et un mille villebarou,8282,/users/fkponou/data/for_asr/fongbe_one/8282.wav,9.64
8283,promenade du ruisseau de bousquet wǒ-ɖokpo zéro zéro zéro carcassonne,promenade du ruisseau de bousquet onze zéro zéro zéro carcassonne,8283,/users/fkponou/data/for_asr/fongbe_one/8283.wav,6.23
8284,ɖé wɛ a ba,lequel voulez-vous,8284,/users/fkponou/data/for_asr/fongbe_one/8284.wav,3.33
8285,nùkanbyɔ́ ɖé ɖíe,en voilà une question,8285,/users/fkponou/data/for_asr/fongbe_one/8285.wav,2.82
8286,rue de lévizac ɖò kɛ́n gbangɔ́ ɔ mɛ,rue de lévizac au numéro trente,8286,/users/fkponou/data/for_asr/fongbe_one/8286.wav,4.35
8288,bo na dó sixu w'azɔ̌ ganji ɔ abɔxwí enɛ byɔ ɖɔ è ni nɔ lɛ́ bló bɔ é na lɛ́ syɛn d'eji ɖò xwè atɔ́ɔ́n ɖokpo ɖokpo mɛ,pour être efficace cette vaccination nécessite un rappel tous les cinq ans,8288,/users/fkponou/data/for_asr/fongbe_one/8288.wav,20.91
8289,a na ɖu nuɖuɖu hwemɛ tɔn nyanya,vous déjeunerez bien mal,8289,/users/fkponou/data/for_asr/fongbe_one/8289.wav,3.9
8290,un tunwun ɖɔ a ɖɔ nú mì loɔ a nɔ wà nǔ,je sais que vous me l'avez dit  mais vous agissez,8290,/users/fkponou/data/for_asr/fongbe_one/8290.wav,5.55
8293,enɛ wu ɔ enveloppe elɔ nɔ jlaɖó tawun ǎ,cette enveloppe n'est donc pas très extensible,8293,/users/fkponou/data/for_asr/fongbe_one/8293.wav,5.12
8294,ao hwi wɛ,ah  c'est vous,8294,/users/fkponou/data/for_asr/fongbe_one/8294.wav,2.14
8296,mi sixu mɔ céɖécéɖé ɖɔ é nyí awu mɛɖesunɔ tɔn,on voit bien que c'est un habit de prétendu,8296,/users/fkponou/data/for_asr/fongbe_one/8296.wav,3.72
8298,un wá hwetɔnnu,j'arrive à temps,8298,/users/fkponou/data/for_asr/fongbe_one/8298.wav,3.07
8299,deputé ɔ yí gbè nú ganjɛwu enɛ kpo kúnnuɖenú nǔsumɛnukúnmɛ e ɖò gbɛ̀ hugǎn é tɔn lɛ kpo,la députation répondit à cette assurance par les témoignages de la plus vive reconnaissance,8299,/users/fkponou/data/for_asr/fongbe_one/8299.wav,14.49
8301,mi ɖó alɔ xixo te,arrête d'applaudir,8301,/users/fkponou/data/for_asr/fongbe_one/8301.wav,2.65
8302,ahwanfunnuxɔsa ɔ ɖokpo pauline we,la salle d'armes un pauline deux,8302,/users/fkponou/data/for_asr/fongbe_one/8302.wav,6.31
8303,é xlɛ́ amyɔxwé,il indique la gauche,8303,/users/fkponou/data/for_asr/fongbe_one/8303.wav,4.01
8304,mɛ̌ ka cí myɔ ɔ́ mɛ e è ɖó hwɛ na lɛ é,qui donc éteignit l'incendie  les forçats,8304,/users/fkponou/data/for_asr/fongbe_one/8304.wav,4.61
8305,nǔ gègě wɛ ɖò jijɛji wɛ sín hwenɛnu ɖò taji ɔ lee è nɔ lin nǔ gbɔn dó sɛ́n wu é,beaucoup de choses ont évolué depuis ce temps notamment la conception du droit,8305,/users/fkponou/data/for_asr/fongbe_one/8305.wav,10.5
8306,bo na dó fun ahwan xá ɖisixwé ɖaxó ɔ,pour lutter contre l'extrême droite,8306,/users/fkponou/data/for_asr/fongbe_one/8306.wav,5.72
8308,mɛ bǐ sixú mɔ nukúnnú jɛ mɛ,chacun peut le comprendre,8308,/users/fkponou/data/for_asr/fongbe_one/8308.wav,3.67
8309,nǔ e azɔ̌gbɛ́ ce ɖɔ dìn é sɔgbe tawun bɔ un dókú n'i,ce que vient de dire mon collègue est très juste et je l'en remercie,8309,/users/fkponou/data/for_asr/fongbe_one/8309.wav,3.9
8316,nú avivɔ hwenu sín gbadanu towe lɛ bǐ,pour toutes vos soirées d'hiver,8316,/users/fkponou/data/for_asr/fongbe_one/8316.wav,6.83
8318,é ɖo mɔ̌ có yě fin mɛ ɖěbǔ ǎ,pourtant ils n'ont spolié personne,8318,/users/fkponou/data/for_asr/fongbe_one/8318.wav,4.44
8319,mi sixu jijun ayi ɖo finɛ à,nous pouvons nous asseoir par là,8319,/users/fkponou/data/for_asr/fongbe_one/8319.wav,3.16
8323,amɔ̌ é ɖò wɛn ɖɔ deputé ce vívɛ́ná un na ɖò finɛ,mais certainement mon cher député je serai là,8323,/users/fkponou/data/for_asr/fongbe_one/8323.wav,6.4
8324,è na xó ɔ madame elisabeth pochon xóɖɔtɔ́ ɔ bonu é na nɔ gudo nú huzuhuzu numɛro gban-nukún-atɔngɔ́ ɔ,la parole est à madame elisabeth pochon rapporteure pour soutenir l'amendement numéro trente-trois,8324,/users/fkponou/data/for_asr/fongbe_one/8324.wav,10.24
8327,a ɖo azɔn jɛ wɛ a  un kanbyɔ́,es-tu malade  demandé-je,8327,/users/fkponou/data/for_asr/fongbe_one/8327.wav,3.67
8328,linlin tɔn kú gbɔn nǔ e sixu jɛ lɛ é sín linlin gblamɛ,son imagination était éteinte par le calcul des possibles,8328,/users/fkponou/data/for_asr/fongbe_one/8328.wav,6.14
8329,mǐ sixú ɖeji dó wǔ we à  un ná se tónú,peut-on compter sur vous  j'obéirai,8329,/users/fkponou/data/for_asr/fongbe_one/8329.wav,4.01
8330,rue de souhara ɖò bidart,rue de souhara à bidart,8330,/users/fkponou/data/for_asr/fongbe_one/8330.wav,2.65
8331,enɛ ɔ gudo ɔ gbadanu ɖokpo ɔ e wa gɔ̌n ce xomɛsin tɔn gbadanu awu tɔn lɛ vún bo ɖɔ nu mi ɖɔ un ɖo yiyi wɛ,puis un soir elle m'arriva bouleversée les vêtements déchirés et elle me dit  je pars,8331,/users/fkponou/data/for_asr/fongbe_one/8331.wav,12.03
8333,couthon robespierre sín mɛ ɔ xɔ e è gbà ɖò sɛ́n linu é ɖé kpé è,couthon l'homme de robespierre se contenta d'un simulacre de démolition légale,8333,/users/fkponou/data/for_asr/fongbe_one/8333.wav,13.65
8335,rue wǒ-atɔ́ɔ́n irène leroy kanwe ko gamaches,quinze rue irène leroy quatre-vingts deux cent vingt gamaches,8335,/users/fkponou/data/for_asr/fongbe_one/8335.wav,7.17
8336,é ɖò mɔ̌ có é cí nú mì ɖɔ è ɖó na ba dò nú linlin enɛ ɖò nukɔnmɛ ɖɔhun,cette idée me paraît néanmoins devoir être explorée par la suite,8336,/users/fkponou/data/for_asr/fongbe_one/8336.wav,7.25
8337,fífá ɖò kɔ́xota à,il fait froid dehors,8337,/users/fkponou/data/for_asr/fongbe_one/8337.wav,2.39
8340,ma ɖótó è ó,ne l'écoutez pas,8340,/users/fkponou/data/for_asr/fongbe_one/8340.wav,11.52
8342,palaɖisi ɖé ɖò kú enɛ mɛ,il y a eu du paradis dans cette mort-là,8342,/users/fkponou/data/for_asr/fongbe_one/8342.wav,3.44
8343,mi jlo na yi finɛ,nous avons envie d'y aller,8343,/users/fkponou/data/for_asr/fongbe_one/8343.wav,1.79
8346,é mɔ nukúnnú jɛ mɛ gbɔn ayixa mɛ,il comprenait par intuition,8346,/users/fkponou/data/for_asr/fongbe_one/8346.wav,4.37
8347,a na nu kafe alo te à,prendrez-vous du café ou du thé,8347,/users/fkponou/data/for_asr/fongbe_one/8347.wav,4.69
8349,nǔ yɔyɔ̌ ɖé wɛ,ça c'est assez nouveau,8349,/users/fkponou/data/for_asr/fongbe_one/8349.wav,5.76
8350,ahwan e è fun ɖò mɛ e è yí wǎn na é mɛ é,bataille de la favorite,8350,/users/fkponou/data/for_asr/fongbe_one/8350.wav,4.35
8351,mɛɖaxó ɖò ayihun da wɛ ǎ,monsieur ne s'amuse pas,8351,/users/fkponou/data/for_asr/fongbe_one/8351.wav,3.33
8352,è sɔ́ xó ɔ jó nú madame laurence abeille bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanweko gban-nukún-atɔngɔ́ ɔ,la parole est à madame laurence abeille pour soutenir l'amendement numéro huit cent trente-trois,8352,/users/fkponou/data/for_asr/fongbe_one/8352.wav,11.89
8353,fímu tɛnwegɔ́ e gǎn enɛ bló é nɛ,c'est le septième film de ce réalisateur,8353,/users/fkponou/data/for_asr/fongbe_one/8353.wav,5.29
8355,kaka jɛ égbé ɔ un ko tuùn ǎ,à ce jour pour ma part je n'en ai pas eu connaissance,8355,/users/fkponou/data/for_asr/fongbe_one/8355.wav,4.69
8357,nε nɔvi towe ɖe gbɔn,comment est votre frère,8357,/users/fkponou/data/for_asr/fongbe_one/8357.wav,2.13
8358,nǔ kanɖé-ɖokpo,quarante et une choses,8358,/users/fkponou/data/for_asr/fongbe_one/8358.wav,2.39
8360,un ɖo akwɛ ɖebu ɖo ji ce a,je n'ai pas d'argent sur moi,8360,/users/fkponou/data/for_asr/fongbe_one/8360.wav,3.24
8361,é hwɛ́n,c'est rigolo,8361,/users/fkponou/data/for_asr/fongbe_one/8361.wav,1.88
8362,mi ɖo glɛnsigbe kplɔn wɛ,nous sommes en train d'apprendre l'anglais,8362,/users/fkponou/data/for_asr/fongbe_one/8362.wav,2.05
8363,ajinakúɖú atɔn,trois éléphants,8363,/users/fkponou/data/for_asr/fongbe_one/8363.wav,2.51
8364,wá,viens,8364,/users/fkponou/data/for_asr/fongbe_one/8364.wav,1.45
8365,ayikúngban ɔ cí xò ɖɔhun,la terre est ronde,8365,/users/fkponou/data/for_asr/fongbe_one/8365.wav,2.73
8368,wewé énɛ́ ɔ́,ce blanc-là,8368,/users/fkponou/data/for_asr/fongbe_one/8368.wav,2.99
8369,é nyɔ́ sɔ,il faisait beau hier,8369,/users/fkponou/data/for_asr/fongbe_one/8369.wav,2.9
8371,é ɖò gǎn xò wɛ dìn sín hwenu e é lɛkɔ wá é,il ne fait que jouer au caid depuis qu'il est revenu,8371,/users/fkponou/data/for_asr/fongbe_one/8371.wav,4.44
8372,huzuhuzu ɖaxó ɖaxó lɛ tíìn,il y a eu de grands changement,8372,/users/fkponou/data/for_asr/fongbe_one/8372.wav,2.82
8373,un ɖó azɔ̌ gěgé un sɔ́ ɖó ganmɛ din ǎ,j'ai beaucoup de travail je n'ai pas le temps maintenant,8373,/users/fkponou/data/for_asr/fongbe_one/8373.wav,4.1
8374,kpɛɖé,un petit peu,8374,/users/fkponou/data/for_asr/fongbe_one/8374.wav,2.32
8375,mi nú mǐ ni má nǔ lɛ,répartons les choses,8375,/users/fkponou/data/for_asr/fongbe_one/8375.wav,1.62
8376,berthe ko yí gbè nú jlɛ ɔ nú mì dìn,berthe vient de m'avouer la querelle,8376,/users/fkponou/data/for_asr/fongbe_one/8376.wav,3.84
8377,enɛ wu ɔ un gbɛ́ ɖɔ è ni ɖyɔ nǔ elɔ,je suis donc défavorable à cet amendement,8377,/users/fkponou/data/for_asr/fongbe_one/8377.wav,4.86
8378,eusebius potasse é tɔ́n ɖò hɔn gudo tɔn ɔ nu,eusèbe potasse  paraissant à la porte du fond,8378,/users/fkponou/data/for_asr/fongbe_one/8378.wav,5.29
8380,azinkpo ɖé lɛ ɖò gbɛ̌ta lr tɔn mɛ bo ɖò alɔ xò wɛ è na xó ɔ aklunɔ philippe latombe,applaudissements sur quelques bancs du groupe lr la parole est à monsieur philippe latombe,8380,/users/fkponou/data/for_asr/fongbe_one/8380.wav,8.62
8384,chemin de jeanchin afatɔ́n atɔn kanɖé kanɖé atɔ́ɔ́n,trois mille deux cent cinquante-cinq chemin de jeanchin,8384,/users/fkponou/data/for_asr/fongbe_one/8384.wav,6.06
8387,un sè bɔ ɖa nyanya enɛ lɛ ɖò kɔ ce kpo nukúnmɛ ce kpo xò wɛ,je sentais ces poils dégoûtants m'effleurer le cou et le visage,8387,/users/fkponou/data/for_asr/fongbe_one/8387.wav,6.57
8388,é nɔ nu sin,il boit de l'eau,8388,/users/fkponou/data/for_asr/fongbe_one/8388.wav,1.37
8389,è na xó ɔ aklunɔ xavier breton bo na dó nɔ gudo nú huzuhuzu kanweko tantɔngɔ́ ɔ,la parole est à monsieur xavier breton pour soutenir l'amendement numéro cent huit,8389,/users/fkponou/data/for_asr/fongbe_one/8389.wav,8.36
8390,un ɖo ɖiɖɔ wɛ ɖɔ,je ne dis pas cela,8390,/users/fkponou/data/for_asr/fongbe_one/8390.wav,3.24
8391,è na xó ɔ mɛɖaxó bertrand pancher bo na dó nɔ gudo nú ɖyɔɖyɔ numɛro kanweko ayizɛ́n kanɖé gban-nukún-wegɔ́ ɔ,la parole est à monsieur bertrand pancher pour soutenir l'amendement numéro six cent soixante-dix-sept,8391,/users/fkponou/data/for_asr/fongbe_one/8391.wav,11.7
8392,rue jean feuillette ɖò numɛro wǒ-tantɔn jí,rue jean feuillette au numéro dix-huit,8392,/users/fkponou/data/for_asr/fongbe_one/8392.wav,4.78
8395,ali ɖokpo ɖò moulin de saint-paul jí la fouillouse afatɔ́n kanɖé-we-kanwe-kanwe,un allée du moulin de saint-paul quarante-deux mille quatre cent quatre-vingts la fouillouse,8395,/users/fkponou/data/for_asr/fongbe_one/8395.wav,10.58
8396,é nɔ gbɛ́ é nɔ gbɛ́,il objecte il résiste,8396,/users/fkponou/data/for_asr/fongbe_one/8396.wav,3.41
8398,kanwe ko-nukún-ɖokpo j'ayǐ sín akwɛ ɔ jí,deux cent vingt et un montée du coin,8398,/users/fkponou/data/for_asr/fongbe_one/8398.wav,4.27
8400,è mɔ nukúnnú jɛ nǔ enɛ mɛ,c'est compréhensible,8400,/users/fkponou/data/for_asr/fongbe_one/8400.wav,3.24
8401,è sɔ́ xó ɔ jó nú nɔví nyɔnu michèle delaunay xóɖɔtɔ́,la parole est à madame michèle delaunay rapporteure,8401,/users/fkponou/data/for_asr/fongbe_one/8401.wav,6.83
8403,able kpo ɖo kɔ tɔn mɛ,able lui resta dans le gosier,8403,/users/fkponou/data/for_asr/fongbe_one/8403.wav,2.88
8407,è na xó ɔ ms sabine buis xóɖɔtɔ́ ɔ bonu é na nɔ gudo nú huzuhuzu numɛro kanɖé-atɔngɔ́ ɔ,la parole est à madame sabine buis rapporteure pour soutenir l'amendement numéro cinquante-trois,8407,/users/fkponou/data/for_asr/fongbe_one/8407.wav,12.29
8410,impasse des terrasses de muzias ɖò numɛro kanɖé ko-nukún-tantɔn,impasse des terrasses de muzias au numéro soixante-huit,8410,/users/fkponou/data/for_asr/fongbe_one/8410.wav,5.29
8411,hwenu e un ɖò hɔn ɔ hun wɛ é,au moment où j'étais en train d'ouvrir la porte,8411,/users/fkponou/data/for_asr/fongbe_one/8411.wav,2.79
8412,é ɖɔ ɖɔ è ni se jlǒ towe mɛɖaxó é wɛ nyí ɖɔ è ni setónú,entendre votre volonté monsieur dit-il c'est obéir,8412,/users/fkponou/data/for_asr/fongbe_one/8412.wav,9.98
8414,ɖò klewun mɛ ɔ è na ɖɔ xó dó gbeta enɛ jí ɖò tokpɔngán sín kpléɖókpɔ́ ɔ jí ɔ é nɔ lín kpɛɖé,bref renvoyer à ce décret en conseil d'état est un peu dilatoire,8414,/users/fkponou/data/for_asr/fongbe_one/8414.wav,14.68
8415,ali de marboz zéro ɖokpo viriat kanweko ɛnɛ kanɖé,route de marboz zéro un quatre cent quarante viriat,8415,/users/fkponou/data/for_asr/fongbe_one/8415.wav,7.42
8417,adrɛsi towe wɛ na wà nǔ e kpò é tɔ́ ce bɔ un ganjɛ we wu,votre adresse fera le reste mon père et je m'en rapporte à vous,8417,/users/fkponou/data/for_asr/fongbe_one/8417.wav,6.31
8420,mǐ na sɔ́ nǔ e kàn azɔ̌wiwa mɛɖesúsínínɔ tɔn gbɛ̌ta lɛ tɔn é dó sɛ́n ɔ mɛ ǎ,nous n'inscrirons pas dans la loi ce qui relève du libre fonctionnement des commissions,8420,/users/fkponou/data/for_asr/fongbe_one/8420.wav,6.66
8421,é ɖò wɛn ɖɔ mǐ ɖò nukɔn yì wɛ amɔ̌ mǐ kpó ɖò afɔ ɖè wɛ,certes nous faisons des progrès mais nous avons encore des marches à franchir,8421,/users/fkponou/data/for_asr/fongbe_one/8421.wav,5.12
8423,é nɔ hɛn mɛ j'awǎ kpo jlǒ kpo,c'est palpitant d'intérêt,8423,/users/fkponou/data/for_asr/fongbe_one/8423.wav,2.39
8424,ye na ko ba akwɛ espagne tɔn hú sunnu lɛ,ils auraient voulu de l'argent espagnol plutôt que des hommes,8424,/users/fkponou/data/for_asr/fongbe_one/8424.wav,4.92
8425,wa wa mi ɖo na hɔn,allons allons il faut décamper,8425,/users/fkponou/data/for_asr/fongbe_one/8425.wav,3.58
8426,allée des eperviers gban-nukún-ɛnɛ saint-benoît-de-carmaux afatɔ́n kanwe-nukún-ɖokpo-kanwe-ɛnɛ,trente-quatre allée des eperviers quatre-vingt-un mille quatre cents saint-benoît-de-carmaux,8426,/users/fkponou/data/for_asr/fongbe_one/8426.wav,11.26
8428,tiketi new york tɔn ɖé kɛnklɛn,un billet pour new york s'il vous plait,8428,/users/fkponou/data/for_asr/fongbe_one/8428.wav,4.78
8430,etɛwu nǔ elɔ ka vɛ́ mɛ,pourquoi est-ce ennuyeux,8430,/users/fkponou/data/for_asr/fongbe_one/8430.wav,0.28
8431,xomɛ ɖé zɔ́n bɔ é ɖò sísɔ́sísɔ́ wɛ ɖò ɖiɖe tɔn bǐ mɛ,un choc le fit tressaillir dans toute sa membrure,8431,/users/fkponou/data/for_asr/fongbe_one/8431.wav,7.94
8433,enɛ wu ɔ yawu fí barricade ɖé escalier sín hɔn ɔ syɛn,alors vite ici une barricade  la porte de l'escalier est solide,8433,/users/fkponou/data/for_asr/fongbe_one/8433.wav,11.09
8434,un mɔ wema ɖé sín sainte-périne gɔ́n bo nɔ fɛ́n lindɔ̌n,j'ai reçu de sainte-périne une lettre qui déchire l'âme,8434,/users/fkponou/data/for_asr/fongbe_one/8434.wav,6.66
8436,nú é wlí hweví ɔ́,s'il pêchait,8436,/users/fkponou/data/for_asr/fongbe_one/8436.wav,2.23
8438,mǐ bǐ wɛ ɖò fí bo na sɔ́ kpɔ́ndéwú e ɖò dandan é ɖó te nú mɛ e è sɔ́ lɛ é,nous avons tous ici à coeur de promouvoir la nécessaire exemplarité des élus,8438,/users/fkponou/data/for_asr/fongbe_one/8438.wav,8.54
8439,gbɛ̌ta ɔ hɛn ɔ è na súnsún akpáxwé gban-nukún-atɔn bis aa,la commission a maintenu la suppression par le sénat de l'article trente-six bis aa,8439,/users/fkponou/data/for_asr/fongbe_one/8439.wav,6.49
8440,ma lɛkɔ wá ó,ne revenez pas,8440,/users/fkponou/data/for_asr/fongbe_one/8440.wav,1.54
8443,ɖyɔɖyɔ mitɔn ɔ yi ali mitɔn ji madame ministère madame rapporteur,notre amendement va dans votre sens madame la ministre madame la rapporteure,8443,/users/fkponou/data/for_asr/fongbe_one/8443.wav,10.15
8444,cuku a jɛxa nǔblawukúnúmɛ ǎ é ní kú jahoua súxó,chien  tu ne mérites pas de pitié  qu'il meure  s'écria jahoua,8444,/users/fkponou/data/for_asr/fongbe_one/8444.wav,11.09
8445,bɔ ayizɛ́ngɔ́ e a nɔ nya é ɖíe,et voilà le sixième que vous congédiez,8445,/users/fkponou/data/for_asr/fongbe_one/8445.wav,4.64
8446,é nɔ ylɔ́ mì hwɛhwɛ ɖɔ má wá d'alɔ ɛ,il m'appelle souvent pour venir lui prêter main forte,8446,/users/fkponou/data/for_asr/fongbe_one/8446.wav,3.58
8447,etɛ ka nyi linlin acɛkpikpa ɔ tɔn  linlin ɖokpo ɔ kpo azɔ̌ e è sɔ́ d'así nú mɛ é kpo,quel est l'avis du gouvernement  même avis que la commission,8447,/users/fkponou/data/for_asr/fongbe_one/8447.wav,7.85
8448,nɔte,tiens donc,8448,/users/fkponou/data/for_asr/fongbe_one/8448.wav,1.58
8449,étɛ́wú a yi ɖó adingban,pourquoi donc es-tu allé raconter des mensonges,8449,/users/fkponou/data/for_asr/fongbe_one/8449.wav,3.07
8450,ma sɔ́ kpé ó mɛɖaxó ce amɔ̌ a na nyɔ́ xomɛ bo na lɛ́ wá,désolé cher monsieur mais vous aurez l'obligeance de repasser,8450,/users/fkponou/data/for_asr/fongbe_one/8450.wav,6.69
8451,bɔ ɖyɔɖyɔ numɛro kanwe atɔn kanɖe ɔ ka lo ms dubié  un ɖè sín mɛ,qu'en est-il de l'amendement numéro trois cent quarante madame dubié  je le retire,8451,/users/fkponou/data/for_asr/fongbe_one/8451.wav,9.9
8453,madame congrès un na ɖɔ xó ɔ céɖécéɖé,madame la députée je vais être extrêmement clair,8453,/users/fkponou/data/for_asr/fongbe_one/8453.wav,4.1
8454,ali e jí è nɔ gbɔn é kanɖé-atɔn llupia kanɖé atɔn,route de terrats soixante-six trois cents llupia,8454,/users/fkponou/data/for_asr/fongbe_one/8454.wav,4.61
8457,route de versailles pontoise ɖé ɖò kɛ́n kanwe ko-nukún-ɛnɛ jí,route de versailles a pontoise au numéro cent quatre-vingt-quatre,8457,/users/fkponou/data/for_asr/fongbe_one/8457.wav,7.94
8458,mɛxomɔ e nɔ nɔ ehpad lɛ mɛ lɛ é nɔ ɖ'alɔ ɖò akwɛzinzan ayihɔngbe ayihɔngbe tɔn mɛ,les personnes âgées qui résident en ehpad participent au forfait journalier,8458,/users/fkponou/data/for_asr/fongbe_one/8458.wav,3.44
8460,azɔ̌xɔsa e ɖò agě jí é ɖě ɖò nǔ e nɔ zɔ́n bɔ è nɔ hɛn nǔ gblé dó ayikúngban ɔ wu lɛ é sí ǎ,aucun département côtier n'est épargné par les phénomènes d'érosion,8460,/users/fkponou/data/for_asr/fongbe_one/8460.wav,11.43
8463,flín rose hwenu e é ɖò tíntɔ́n wɛ é,rappelant rose au moment où elle va sortir,8463,/users/fkponou/data/for_asr/fongbe_one/8463.wav,3.5
8464,allée des crabiers ɖò peti-bourg,allée des crabiers à petit-bourg,8464,/users/fkponou/data/for_asr/fongbe_one/8464.wav,4.86
8468,amɔ̌ éo kanlin nyanya ɔ kpó ɖò xó ɖɔ wɛ bɔ é cí ɖɔ é mɔ akɔ́nkpinkpan yɔyɔ̌ ɖé ɖò wuntun enɛ mɛ ɖɔhun,mais non  continua le sauvage qui semblait puiser une nouvelle audace dans ce signal,8468,/users/fkponou/data/for_asr/fongbe_one/8468.wav,11.98
8470,énɛ́ ɔ́ wú ɔ́ é ná ko bló bɔ è ná hu duc de olmédo lě e yě nɔ ɖɔ gbɔn é,aurait-il donc fait assassiner le duc d'olmédo comme on le dit,8470,/users/fkponou/data/for_asr/fongbe_one/8470.wav,9.39
8471,axɔsuɖuto ɔ sín ali afatɔ́n kanɖé-ɖokpo,mille quarante et un voie impériale,8471,/users/fkponou/data/for_asr/fongbe_one/8471.wav,5.97
8474,nɔví nyɔnu danièle obono wɛ ɖó xó bo na nɔ gudo nú huzuhuzu e è ɖyɔ é sín kɛ́n kanɖé gban-nukún-wegɔ́ ɔ,la parole est à madame danièle obono pour soutenir l'amendement numéro soixante-douze,8474,/users/fkponou/data/for_asr/fongbe_one/8474.wav,10.75
8475,etɛ a ɖo wiwa wɛ kpodo mi kpo hwenɛnu nu a gosin axɔsuɖuto ɔ mɛ ɔ,qu'est-ce que tu fais avec nous alors si t'es de l'empire,8475,/users/fkponou/data/for_asr/fongbe_one/8475.wav,5.97
8479,un wá fɔ́n gǔ,je finis par me révolter,8479,/users/fkponou/data/for_asr/fongbe_one/8479.wav,1.88
8481,lignier rue ko eppeville afatɔ́n kanweko ɛnɛ,vingt rue lignier quatre-vingt mille quatre cents eppeville,8481,/users/fkponou/data/for_asr/fongbe_one/8481.wav,5.63
8482,amɔ̌ un byɔ we pionceux ɖɔ a ni kpɔ́n lee a nɔ ɖɔ xó gbɔn é,mais je vous prie monsieur pionceux de surveiller vos expressions,8482,/users/fkponou/data/for_asr/fongbe_one/8482.wav,7.17
8483,a jló ɖɔ é ni ko nyí gǎn tɔn,vous voulez qu'elle ait été sa maîtresse,8483,/users/fkponou/data/for_asr/fongbe_one/8483.wav,3.07
8484,é nyɔ́ sɔ́ énɛ́ ɔ́ ɖó fínɛ́,c'est bien posez ça là,8484,/users/fkponou/data/for_asr/fongbe_one/8484.wav,2.56
8486,mɛ̌ ka nyí we,t'es qui,8486,/users/fkponou/data/for_asr/fongbe_one/8486.wav,3.07
8487,é hɛn xɛsi kpo jiɖe kpo wá,il inspirait la crainte et la confiance,8487,/users/fkponou/data/for_asr/fongbe_one/8487.wav,2.05
8488,enɛ sixu w'azɔ̌ ǎ,cela ne peut fonctionner,8488,/users/fkponou/data/for_asr/fongbe_one/8488.wav,2.65
8490,sɛ́etɛ kpá mɛvívɛ́ ce  asú tɔn ɖɔ xó hwíhwɛ́ hwíhwɛ́ bo ɖò xɛsi ɖi wɛ,«auprès de  auprès de quoi ma chérie   murmura son fiancé haletant,8490,/users/fkponou/data/for_asr/fongbe_one/8490.wav,13.48
8491,ɖɔ hǔn nɔ abwɛ̌,chut  tais-toi donc,8491,/users/fkponou/data/for_asr/fongbe_one/8491.wav,3.16
8495,wanyiyi gbɛtɔ́ tɔn e un mɔ bo lɛ́ mɔ lɛ é ko ɖè mì ɖó vo nú wanyiyi,les amours humaines que j'avais traversées et coudoyées m'avaient éloignée de l'amour,8495,/users/fkponou/data/for_asr/fongbe_one/8495.wav,6.31
8496,a jǎwe xá mì wɛ à,venez-vous avec moi,8496,/users/fkponou/data/for_asr/fongbe_one/8496.wav,2.14
8497,e nyɔ a jlo ɖɔ ma na nukplɔnmɛ ɖe we a,eh bien voulez-vous que je vous donne un conseil,8497,/users/fkponou/data/for_asr/fongbe_one/8497.wav,4.27
8498,un ɖi ɖɔ ye yiwanna,je suis sûr qu'elles aimèrent,8498,/users/fkponou/data/for_asr/fongbe_one/8498.wav,2.47
8499,é kpɔ́n wexwɛ nukɔntɔn ɔ bo lilɛ wema ɔ bo yì ɖevo jí,il parcourait des yeux la première page tournait la feuille puis passait à un autre,8499,/users/fkponou/data/for_asr/fongbe_one/8499.wav,4.61
8500,hwetɛnu é ka na lɛkɔ wá,quand reviendra-t-il,8500,/users/fkponou/data/for_asr/fongbe_one/8500.wav,3.67
8501,dandrin é hwe ɖésú é nyí mɛjɔmɛ ǎ,dandrin c'est bien court  il n'est pas noble,8501,/users/fkponou/data/for_asr/fongbe_one/8501.wav,5.12
8502,wɔ̌xúxú jí pɛ́ɛ́ wɛ é jló ná yí paris,c'était justement par le pain qu'il voulait prendre paris,8502,/users/fkponou/data/for_asr/fongbe_one/8502.wav,3.67
